V1,V2
2993,0.220421344320283
2993,0.140852591592509
2996,0.244614834524089
2996,0.17423341510748
2996,0.166511349142694
2998,0.243688513287975
2998,0.174343123292132
2998,0.166874824858137
2999,0.244255909758739
2999,0.172990948997051
2999,0.166089273711298
3001,0.243901617931863
3001,0.174753964645276
3001,0.165890994700658
3002,0.243423284441346
3002,0.173938587437757
3002,0.167087792120554
3003,0.247138015204204
3003,0.210401561174966
3003,0.199762245127706
3004,0.243336509576839
3004,0.199258286730812
3004,0.208806099643502
3008,0.21990862541444
3008,0.212198062588665
3008,0.143012961157657
3009,0.372330641656087
3009,0.543820886642006
3009,0.167036918792441
3011,0.361137343745968
3011,0.285582410201224
3011,0.166579063625125
3015,0.243356306076793
3015,0.21548354570608
3015,0.219403804377222
3017,0.244046830569012
3017,0.152235012337076
3017,0.142227182487339
3018,0.179083701246346
3018,0.232364036682508
3018,0.144552897697511
3023,0.195629838078701
3023,0.202986699460586
3023,0.228048811321319
3025,0.197859642609979
3025,0.175457862589589
3025,0.183360677493995
3027,0.24294875704814
3027,0.173530756298567
3027,0.166434962066882
3029,0.243164792096877
3029,0.17399331142022
3029,0.167104519906315
3032,0.218917196516422
3032,0.173624819228624
3032,0.128731711403383
3036,0.24388981805561
3036,0.173981681864547
3036,0.167273117417533
3038,0.243780581843519
3038,0.174386468026907
3038,0.167146599315911
3040,0.243766474975951
3040,0.173748974392285
3040,0.166341708672015
3041,0.244071968379623
3041,0.173489944468819
3041,0.16718075385991
3046,0.243083462048406
3046,0.173687050330534
3046,0.167296725455876
3048,0.243389052189303
3048,0.174003980814049
3048,0.165799682939951
3050,0.244134348712855
3050,0.172823307660269
3050,0.165808390278583
3053,0.24361427959171
3053,0.174376416760752
3053,0.167043096287266
3054,0.308085447594421
3054,0.308321578861889
3054,0.166763503338069
3055,0.243965242684897
3055,0.17358494153254
3055,0.167007480551635
3057,0.243849718941619
3057,0.161520729230079
3057,0.14277495555335
3059,0.243882780780347
3059,0.174433215145954
3059,0.167146021409477
3061,0.243431621655487
3061,0.173460997688867
3061,0.166050552266802
3062,0.247035963229958
3062,0.262009293547379
3062,0.167091900523379
3063,0.243261626022941
3063,0.174186929946713
3063,0.167396599343736
3064,0.243762066294314
3064,0.162437634844268
3064,0.163279078436622
3067,0.242639886228876
3067,0.174354115985968
3067,0.167156722871421
3069,0.243514351864877
3069,0.174601941842824
3069,0.167127692264522
3071,0.244245843960125
3071,0.173476179649151
3071,0.166904088638715
3073,0.243310186813018
3073,0.174039970707941
3073,0.166861190113562
3075,0.243829151234583
3075,0.150291512568449
3075,0.148472676378746
3080,0.244360415212727
3080,0.17487630550732
3080,0.167204330539051
3084,0.244048450203423
3084,0.173504861301453
3084,0.166824162744052
3085,0.206276527208001
3085,0.235252043392324
3085,0.166462975911002
3086,0.243260179832346
3086,0.137342030680699
3086,0.092180447991889
3089,0.244041294431446
3089,0.163537730159678
3089,0.160548631615788
3090,0.243749479687907
3090,0.174161344474297
3090,0.167071703810285
3091,0.243444081760145
3091,0.17382716026837
3091,0.167370926690969
3092,0.297244517530538
3092,0.301012192934366
3092,0.304250153169673
3093,0.244092510949625
3093,0.174272912543476
3093,0.167120375669973
3094,0.243837557117266
3094,0.173663098481458
3094,0.167297018010422
3095,0.243902750318615
3095,0.174364242896074
3095,0.166411708208276
3096,0.243529002241715
3096,0.2467305159318
3096,0.116269222939766
3097,0.317543085323602
3097,0.319183110226468
3097,0.166898182855534
3100,0.192306062165106
3100,0.151241456745816
3100,0.17286988192626
3104,0.203388598099676
3104,0.201889623768872
3104,0.204521981772144
3106,0.244006477755337
3106,0.174378885967053
3106,0.166838903304074
3107,0.243069864722412
3107,0.144760462739048
3107,0.141111093730184
3109,0.243876267111519
3109,0.17330916329282
3109,0.167344083960759
3117,0.243713469167353
3117,0.173560821377896
3117,0.166593913047027
3118,0.232532210867087
3118,0.106564835358814
3118,0.16710722734506
3119,0.244759331322055
3119,0.174045684928743
3119,0.166890207355818
3120,0.243172168022245
3120,0.197345133361654
3120,0.197768333834272
3121,0.243270127996495
3121,0.182061760253265
3121,0.155996921069053
3122,0.175449978387328
3122,0.158331269625404
3122,0.205173331133187
3123,0.243835628903348
3123,0.174260839071441
3123,0.166779749351131
3125,0.159367769472475
3125,0.174130204185448
3125,0.13246306545694
3130,0.244104362525126
3130,0.173578891484007
3130,0.166992619542729
3131,0.243838909624454
3131,0.173888962629914
3131,0.167301197846566
3132,0.290241252329261
3132,0.301647645273556
3132,0.146368471019947
3133,0.212218135793676
3133,0.173783290120119
3133,0.139212419812876
3134,0.243077940849743
3134,0.17397866295438
3134,0.166768940856176
3138,0.2439910271856
3138,0.173866658290214
3138,0.16608382269301
3141,0.243447017690536
3141,0.174117814485139
3141,0.166033849179701
3142,0.243199706476157
3142,0.138081239027886
3142,0.153153134980155
3146,0.243767037832483
3146,0.236538833620437
3146,0.168799942822393
3148,0.243693800253752
3148,0.17328026357836
3148,0.167040619362406
3149,0.243726329745962
3149,0.20068208882208
3149,0.204557027198702
3152,0.201663206855834
3152,0.173748335076427
3152,0.124815393815308
3153,0.243715949769115
3153,0.173997822017917
3153,0.167208608014398
3154,0.243134032132049
3154,0.174163377460508
3154,0.166189523739506
3155,0.243049938652815
3155,0.220317183644923
3155,0.218949205670146
3157,0.244442143653118
3157,0.199416854793567
3157,0.193315199516569
3158,0.243558608760462
3158,0.194055637501593
3158,0.19335916437332
3163,0.243161323154403
3163,0.219504386182061
3163,0.161585759905233
3165,0.242908874417152
3165,0.17387983363288
3165,0.166862785361826
3167,0.243880964330986
3167,0.173849023370693
3167,0.16734585239175
3169,0.242930670117722
3169,0.173681910806266
3169,0.166663630805234
3170,0.243775170154144
3170,0.174611199510026
3170,0.166725076312584
3171,0.244266715888116
3171,0.174089248436614
3171,0.16672645024899
3172,0.232966102617708
3172,0.174655365241891
3172,0.183716959763386
3173,0.32164411122759
3173,0.316606423737698
3173,0.166486011824053
3176,0.24283277171964
3176,0.221508577593306
3176,0.215964060609324
3179,0.309340435280594
3179,0.159118580854939
3179,0.155923740115942
3180,0.244124250583285
3180,0.173459057170669
3180,0.167422688460749
3181,0.243694836546745
3181,0.173409668939071
3181,0.16642518741831
3183,0.243568133503593
3183,0.173858307537839
3183,0.166969579073152
3184,0.243168591405657
3184,0.229180861914335
3184,0.14088015490011
3186,0.244144260826998
3186,0.17380335022314
3186,0.167064896235624
3187,0.259991034776074
3187,0.236305244349361
3187,0.220955239601813
3188,0.243912661553372
3188,0.218403829356674
3188,0.217060426649159
3193,0.316968572788381
3193,0.273068285083702
3193,0.165846558302762
3194,0.244449553015845
3194,0.173468931206163
3194,0.166966835286039
3195,0.244298348200739
3195,0.174022229567976
3195,0.166852720491526
3197,0.314883672621084
3197,0.264420633977437
3197,0.190333092953845
3200,0.243634815539163
3200,0.173789544522587
3200,0.16669790250999
3203,0.243611804460759
3203,0.174601389354832
3203,0.166317346026282
3207,0.243477758831864
3207,0.174621976344755
3207,0.167052492799334
3208,0.2437791800542
3208,0.174706077649296
3208,0.167005812760202
3210,0.243990575803411
3210,0.172975686869323
3210,0.166363279150005
3213,0.243299002599061
3213,0.148054925759414
3213,0.145960928754806
3214,0.244276238396809
3214,0.174256167267445
3214,0.167417351409208
3217,0.243280820758348
3217,0.174038895708146
3217,0.1672928952114
3221,0.244361953754952
3221,0.17364618536717
3221,0.167045321439274
3222,0.244227989891705
3222,0.258248671807359
3222,0.111181347356014
3223,0.24370803988831
3223,0.173398771927645
3223,0.165863917592672
3224,0.243235652722096
3224,0.19921705501823
3224,0.164635864391834
3226,0.243243943248706
3226,0.156111058116841
3226,0.157219622811568
3227,0.243756908473744
3227,0.173916632851574
3227,0.166282638272717
3228,0.243717684862895
3228,0.17273876599934
3228,0.167203510405359
3229,0.243443074153794
3229,0.173593470190541
3229,0.16713591690205
3231,0.242611980172084
3231,0.173300364117033
3231,0.167172013332069
3232,0.243089839624273
3232,0.173930236341075
3232,0.166873775605088
3233,0.295745424403457
3233,0.297295681319664
3233,0.147961499908791
3238,0.243702929440228
3238,0.196851861158467
3238,0.197215384315577
3239,0.244011921696959
3239,0.194856205134896
3239,0.168150048492386
3240,0.244067465451357
3240,0.174222260103736
3240,0.166493689874367
3246,0.244126271087384
3246,0.173200760874764
3246,0.16569516124994
3248,0.243242430743873
3248,0.16103569467243
3248,0.148695228193581
3249,0.24332710765841
3249,0.174848495089584
3249,0.166898921968157
3251,0.227244532694337
3251,0.124975981061854
3251,0.165682138240009
3252,0.284770239328826
3252,0.399716169591674
3252,0.167006503752898
3259,0.243534168214059
3259,0.173470221394422
3259,0.167191049419519
3260,0.243203950661473
3260,0.173270030156479
3260,0.167156726567969
3261,0.242948624208422
3261,0.160509676722833
3261,0.170464494353873
3263,0.244640080054087
3263,0.17461208970775
3263,0.166658711286634
3265,0.243280867937583
3265,0.199035873574621
3265,0.199522958639486
3266,0.270345336149568
3266,0.121221665260965
3266,0.166781506593409
3267,0.289400730757985
3267,0.291539036454559
3267,0.145249652575208
3268,0.22777725862292
3268,0.173981781345124
3268,0.135947474188805
3272,0.234540203483787
3272,0.182407552420652
3272,0.192304626660006
3274,0.243908214462967
3274,0.173591590745975
3274,0.166828397162142
3278,0.243283556806001
3278,0.21653392208279
3278,0.219596155904247
3279,0.222747573053754
3279,0.17385341503582
3279,0.0984074461039823
3281,0.344699889023498
3281,0.455157936372184
3281,0.23576071544809
3283,0.244110171210089
3283,0.17352587874214
3283,0.166550553996715
3289,0.242844395661891
3289,0.173882515565523
3289,0.167106521087298
3294,0.245187952948174
3294,0.172532337966658
3294,0.166763805577182
3297,0.225462228008663
3297,0.17404073285056
3297,0.119269485373072
3298,0.30975911966899
3298,0.346071448400933
3298,0.135426590704106
3299,0.218965861312487
3299,0.1738850430558
3299,0.115009160019878
3300,0.244147997121224
3300,0.172405848187406
3300,0.152851524343229
3301,0.244884371522841
3301,0.127830682193203
3301,0.104529163266546
3303,0.243957198649287
3303,0.174141595208569
3303,0.166623631212633
3307,0.243749596050861
3307,0.173778464218996
3307,0.166571134585802
3309,0.288156651615861
3309,0.270087751350247
3309,0.147070111518887
3311,0.243368234516325
3311,0.174540463059789
3311,0.166209898794384
3316,0.243243834183006
3316,0.17385521487468
3316,0.166923296454513
3317,0.243442731517905
3317,0.179968172011608
3317,0.182471423059627
3320,0.244054020098352
3320,0.173554725916462
3320,0.166305696380436
3321,0.243699577338913
3321,0.173955659802397
3321,0.166657223864183
3325,0.243718521034498
3325,0.168952387723543
3325,0.154735703332657
3327,0.176462406266613
3327,0.197388224743596
3327,0.161064679310976
3330,0.243800172372288
3330,0.174551406509444
3330,0.154894058425731
3331,0.213742618529661
3331,0.286747385426381
3331,0.167229863518272
3332,0.204458482631788
3332,0.173527118658913
3332,0.295874024583737
3334,0.24256159072866
3334,0.173509222712041
3334,0.166806097620573
3336,0.201593670477033
3336,0.173032255246188
3336,0.154937980494332
3349,0.243141003838551
3349,0.173111729862761
3349,0.167536080377681
3350,0.243528580557732
3350,0.174011553595963
3350,0.166651243911113
3352,0.243140384054514
3352,0.173922886813087
3352,0.167004887232727
3353,0.220860166461307
3353,0.212619734150625
3353,0.167014014999178
3356,0.243759673252514
3356,0.180382397895298
3356,0.188071535451821
3357,0.244062940507093
3357,0.174665644991103
3357,0.167261220594663
3361,0.243038548714167
3361,0.173997812308822
3361,0.166737530262389
3362,0.243020029682897
3362,0.174541249452543
3362,0.166943903769793
3363,0.148828856319368
3363,0.173444449554724
3363,0.139672708091341
3365,0.243344845796357
3365,0.173179284755829
3365,0.166341505653657
3367,0.244214616855787
3367,0.174334685655835
3367,0.166734614969324
3368,0.225067926797634
3368,0.173587973550614
3368,0.0626465106138149
3370,0.244256440483777
3370,0.173440759907129
3370,0.166491017191041
3372,0.243608799128321
3372,0.172667524926987
3372,0.166503065430707
3373,0.243553382850706
3373,0.174092162526003
3373,0.166753633974607
3374,0.243873729785142
3374,0.174009487238656
3374,0.166565767948064
3375,0.244358639579347
3375,0.1737560442172
3375,0.167005089213993
3376,0.243359668004802
3376,0.173966101177099
3376,0.166495507794387
3378,0.243868142331252
3378,0.173726212678537
3378,0.167182478303655
3385,0.243870826326055
3385,0.17312270761488
3385,0.166783544078494
3386,0.243891425371544
3386,0.174226936066911
3386,0.166973134379639
3395,0.243422127269747
3395,0.173683659227036
3395,0.16582564927671
3396,0.214212781479986
3396,0.173628991251939
3396,0.117110294944782
3397,0.243356377162337
3397,0.174378917890369
3397,0.167270596483346
3405,0.243416068886729
3405,0.174276797267044
3405,0.166884250824913
3408,0.156328576952255
3408,0.173714596556875
3408,0.144926476969259
3412,0.242895735840285
3412,0.197738456298717
3412,0.200003592911272
3414,0.244169364416111
3414,0.17347274094199
3414,0.166897665242181
3415,0.242283324510296
3415,0.174079097906052
3415,0.16732372756924
3418,0.244059674793191
3418,0.309723869834571
3418,0.11967183768603
3419,0.244268423226076
3419,0.172989836592136
3419,0.165917123631075
3420,0.243703444157388
3420,0.174335115546419
3420,0.167093189652077
3422,0.185244097900088
3422,0.172417309996788
3422,0.177082673588029
3425,0.26273542121109
3425,0.333708117967563
3425,0.337839345413635
3426,0.204892127786466
3426,0.188409730780689
3426,0.167078804786753
3428,0.24340936235145
3428,0.216337999468439
3428,0.216190129056791
3429,0.159152038757863
3429,0.173600597917455
3429,0.141518106595847
3430,0.243943435691407
3430,0.173389100816054
3430,0.166999151642359
3432,0.244158432311457
3432,0.173404660159106
3432,0.16526119612181
3433,0.244138791580725
3433,0.174662883963068
3433,0.166753033732449
3434,0.243606959600659
3434,0.174428654705442
3434,0.16688769671991
3444,0.243349649162273
3444,0.224188436138421
3444,0.138752924891701
3446,0.243537533639305
3446,0.173761818616314
3446,0.166576336459148
3448,0.243300965135213
3448,0.174545353616435
3448,0.167052744814991
3449,0.265271902005098
3449,0.222718638842074
3449,0.166515468229048
3450,0.243549879747381
3450,0.173538390971889
3450,0.167109752637819
3453,0.244199357778479
3453,0.20862477798163
3453,0.165804669428163
3457,0.244362421766298
3457,0.173984298895065
3457,0.167306150351732
3462,0.188359094443891
3462,0.174096838875993
3462,0.0648152613576133
3464,0.243411275592204
3464,0.174472281443088
3464,0.166340160034009
3465,0.243303000545953
3465,0.173788553172581
3465,0.167272451072221
3466,0.368314878964683
3466,0.370939296158757
3466,0.369796116348223
3467,0.243341498192045
3467,0.172727583793741
3467,0.165825740495216
3468,0.243500087517476
3468,0.174155708365534
3468,0.167011838121822
3470,0.236219079279266
3470,0.123658444907901
3470,0.166716396440306
3472,0.243350324556494
3472,0.174404627458111
3472,0.166846861484872
3476,0.286498842265423
3476,0.254384545831742
3476,0.167035260146946
3479,0.243772842456163
3479,0.180458272396744
3479,0.151588332478788
3482,0.243481340862391
3482,0.212786582828966
3482,0.164819895606012
3483,0.225083520082929
3483,0.19263943466911
3483,0.167209098143333
3484,0.218013805618509
3484,0.174697492596412
3484,0.130605919194017
3485,0.24335883954849
3485,0.173882896115826
3485,0.167104003024453
3486,0.243873542820989
3486,0.173298590533351
3486,0.166909858678647
3487,0.244042784737724
3487,0.151610068767185
3487,0.127536216900962
3488,0.243993560079416
3488,0.149231566206539
3488,0.130952578919068
3490,0.243554344873364
3490,0.174270066916314
3490,0.166933458443556
3491,0.2430178261935
3491,0.127602536812437
3491,0.103698558933973
3495,0.243752577230625
3495,0.174069068764961
3495,0.167364520523998
3496,0.254315281276857
3496,0.25785381906313
3496,0.166681711860799
3497,0.205772173416275
3497,0.192600108430408
3497,0.217638321360466
3501,0.244162568686714
3501,0.180697556445814
3501,0.160409711076623
3505,0.243751558746791
3505,0.152794576485539
3505,0.148550475402853
3507,0.276786347441955
3507,0.367945215318872
3507,0.276853344693233
3509,0.193407827807993
3509,0.177644870425036
3509,0.149855895930121
3510,0.284537845843669
3510,0.579002383913789
3510,0.166579976262519
3513,0.243432027279429
3513,0.174000985729424
3513,0.166256403493411
3515,0.243761648135399
3515,0.148739254924519
3515,0.157449423252491
3518,0.244145256169666
3518,0.174550979914335
3518,0.16618004568894
3520,0.24387215213969
3520,0.174127194166305
3520,0.166738441262976
3521,0.242961064680474
3521,0.174731361141988
3521,0.167012185491032
3524,0.223345634686709
3524,0.18425863611141
3524,0.166258977477477
3525,0.325173385030851
3525,0.490749622239007
3525,0.166841973289881
3528,0.264205612823782
3528,0.251628770936196
3528,0.382497422044264
3530,0.244227102483777
3530,0.163700998286234
3530,0.148336223490402
3533,0.230962780453153
3533,0.248007894078034
3533,0.167135159638753
3534,0.244129903283109
3534,0.173112196571926
3534,0.167332432891192
3540,0.243629821686934
3540,0.190420773401707
3540,0.19764021589975
3542,0.244046304334569
3542,0.19139621604217
3542,0.185083122265224
3545,0.2432117182815
3545,0.150925112016415
3545,0.141133974568892
3552,0.242408691093642
3552,0.201338358202338
3552,0.17518807560559
3554,0.194251144074522
3554,0.197990147482766
3554,0.166219327863887
3555,0.207390077455749
3555,0.200625793260939
3555,0.230393071046809
3556,0.243567806038257
3556,0.173487645398038
3556,0.166471333483701
3558,0.320678006963248
3558,0.247330283353388
3558,0.154381855471075
3561,0.177524421795893
3561,0.173777304366673
3561,0.150311301936812
3562,0.235685656677338
3562,0.2263329789404
3562,0.33699993220711
3565,0.197324517116677
3565,0.163099972393286
3565,0.126380008903343
3566,0.243649933649151
3566,0.174591733308792
3566,0.166520070323717
3568,0.219768300877764
3568,0.17353954857833
3568,0.124160200361876
3569,0.244365015668407
3569,0.166060079760465
3569,0.141140435559249
3570,0.243225486392029
3570,0.174942943755998
3570,0.163892434189689
3577,0.243856644997478
3577,0.174182845808372
3577,0.167051446469868
3581,0.285840090845333
3581,0.224712610967556
3581,0.145524355476564
3582,0.24351447003342
3582,0.173514559881321
3582,0.165690892893373
3584,0.242956720548524
3584,0.173870512761134
3584,0.166823230192851
3585,0.242972170604671
3585,0.172998604512734
3585,0.167097519500377
3586,0.243843025727081
3586,0.217331449462082
3586,0.218063149063821
3588,0.242529249774601
3588,0.174965438181859
3588,0.167035555999226
3589,0.243132895091366
3589,0.234231115496042
3589,0.142556996219824
3591,0.24343502695726
3591,0.17384946382727
3591,0.166119780446381
3592,0.243992945390037
3592,0.173710348542036
3592,0.166854056159609
3594,0.163565962234824
3594,0.174423865144612
3594,0.129136306065051
3595,0.243273245362131
3595,0.173951447138489
3595,0.167867323616188
3596,0.243298862415953
3596,0.174054772373851
3596,0.166334032230799
3598,0.243009900704732
3598,0.151201566197017
3598,0.158998212580777
3601,0.244028999426708
3601,0.173532801017093
3601,0.16653799258184
3604,0.243553152487201
3604,0.173495021347224
3604,0.165947668100882
3605,0.244257510571974
3605,0.173839078279856
3605,0.167054646125889
3609,0.22870223203632
3609,0.268343133418054
3609,0.236363181531736
3611,0.244050053073142
3611,0.17296065622492
3611,0.166499961302998
3612,0.181246286166189
3612,0.174416469301169
3612,0.120873390263941
3613,0.155288838672281
3613,0.173786092018016
3613,0.180886622546215
3616,0.244468915525014
3616,0.174110243624208
3616,0.166682806303608
3617,0.244373263355395
3617,0.18152559206138
3617,0.168743866952017
3619,0.202545947385346
3619,0.242471780067032
3619,0.153576590306169
3621,0.212061786281669
3621,0.20330462117594
3621,0.166356155772806
3624,0.209671856270744
3624,0.172840900470304
3624,0.0763753274101324
3626,0.308761034548645
3626,0.30489898078848
3626,0.165692148138567
3630,0.243217325062226
3630,0.173573109620357
3630,0.166595171473118
3631,0.243716485480787
3631,0.17157715120766
3631,0.159079609661501
3632,0.208994333732084
3632,0.154468505479368
3632,0.166724756597627
3635,0.358353907234131
3635,0.297353866952447
3635,0.303521223154523
3637,0.243701434499416
3637,0.173744354427737
3637,0.166757861718877
3643,0.340492864366219
3643,0.290579107570852
3643,0.173019690666341
3647,0.244103078448371
3647,0.173305403821669
3647,0.167163575562966
3650,0.242959601965127
3650,0.173139714275863
3650,0.166743942356575
3651,0.244226175288793
3651,0.199053186971188
3651,0.195917096894695
3654,0.244023712522198
3654,0.1745134212043
3654,0.167060457765422
3656,0.243947065896992
3656,0.150013526958829
3656,0.150427802736659
3658,0.24412038743431
3658,0.174584631801317
3658,0.166752149908606
3662,0.206125532105099
3662,0.166715288337533
3662,0.167606547475499
3666,0.227514487759564
3666,0.186067263487235
3666,0.166586695913435
3667,0.243970516155325
3667,0.174442744382652
3667,0.166550149748434
3668,0.243673663014365
3668,0.209152006570459
3668,0.192421830180028
3671,0.188201351869355
3671,0.157225210616225
3671,0.128306988958545
3672,0.243187944298793
3672,0.173449328819606
3672,0.167143640619889
3674,0.243789884100059
3674,0.173388382612707
3674,0.16637183478813
3675,0.244353898992798
3675,0.173758342920859
3675,0.166307659278896
3676,0.243856528002118
3676,0.173940851159324
3676,0.167395640302461
3680,0.212853126331811
3680,0.173923974996239
3680,0.114262845557898
3681,0.242682139506938
3681,0.21177199555662
3681,0.208221723306162
3685,0.242796307562999
3685,0.174547444659983
3685,0.166182197218286
3689,0.243144781402391
3689,0.221571930557548
3689,0.212437808419807
3692,0.244020761473528
3692,0.152547591963794
3692,0.136341517469476
3693,0.243480447625334
3693,0.173567387398714
3693,0.167065071427112
3694,0.244165541041051
3694,0.131868700321711
3694,0.118129241599185
3699,0.243215269392388
3699,0.173937221302926
3699,0.166838797026972
3701,0.244521760238878
3701,0.174284688195785
3701,0.167295555028801
3702,0.244779326272966
3702,0.173658878594876
3702,0.167060929903222
3703,0.243443860246702
3703,0.16629834337898
3703,0.139465277909257
3705,0.359824517860428
3705,0.21300826059921
3705,0.190429487501824
3706,0.243529450478112
3706,0.208190788541498
3706,0.185790173796403
3708,0.244367801510438
3708,0.162103107226656
3708,0.144283763077484
3709,0.196234574202625
3709,0.174572584402961
3709,0.118381328728032
3711,0.24364414126733
3711,0.200051717241207
3711,0.198281275682468
3712,0.222641318950022
3712,0.173972237160324
3712,0.196066687665674
3715,0.180109721441291
3715,0.174077961448429
3715,0.0779088852791839
3717,0.240750987291984
3717,0.174118080360794
3717,0.128728350214229
3721,0.20781181020967
3721,0.17361937370968
3721,0.103883496724394
3724,0.243327618447481
3724,0.140352513423351
3724,0.105722601050672
3725,0.24362200060324
3725,0.174189663683764
3725,0.166427079274682
3726,0.244069861424969
3726,0.199516753504709
3726,0.196410597926838
3728,0.350595671129869
3728,0.247777669019875
3728,0.211970781672676
3733,0.243576069368514
3733,0.174980799999739
3733,0.16677460604334
3737,0.244507313964915
3737,0.17547879745697
3737,0.156934341284009
3740,0.1939823308752
3740,0.231725610578234
3740,0.141456950819561
3742,0.188636599234429
3742,0.174331243458729
3742,0.18095311240939
3743,0.243176183418406
3743,0.221898824664295
3743,0.170483081137977
3744,0.243874351865883
3744,0.173924317502414
3744,0.166886527059665
3747,0.243566957010562
3747,0.174446718841201
3747,0.16669219602954
3748,0.24387173184369
3748,0.173879036965154
3748,0.167577678676565
3750,0.22014356100567
3750,0.174170007884676
3750,0.103456550918088
3751,0.243459018369785
3751,0.174629113844165
3751,0.16651536583524
3753,0.24381003313589
3753,0.173718877242397
3753,0.166905330596023
3758,0.242582012046937
3758,0.173888673554105
3758,0.166928831552186
3762,0.295180804962456
3762,0.295719474291582
3762,0.149844569491125
3767,0.243601774958595
3767,0.173709053765576
3767,0.166894185151057
3768,0.243451193984069
3768,0.173754507778747
3768,0.166660221865974
3772,0.24361404426224
3772,0.173779058114463
3772,0.166076118112126
3776,0.243464356279696
3776,0.174095670067397
3776,0.166182409448296
3778,0.243106523334618
3778,0.17307840457291
3778,0.16664145353409
3779,0.243294268587516
3779,0.174233939425382
3779,0.167344887442004
3781,0.243857574105463
3781,0.174126532307505
3781,0.166957894912152
3784,0.243849302723106
3784,0.174372697877841
3784,0.166417713118239
3785,0.243565771230865
3785,0.174157124979802
3785,0.166812656046304
3786,0.210995453534124
3786,0.212826337226912
3786,0.15793366787266
3788,0.243459629598625
3788,0.174057957718465
3788,0.167220351453019
3789,0.244022722961448
3789,0.220206179246537
3789,0.203078381994824
3790,0.252691116249842
3790,0.260899879096452
3790,0.166360111946805
3793,0.244156281334291
3793,0.173006675388706
3793,0.167711914186025
3795,0.244020757062468
3795,0.173702401407057
3795,0.166728884414186
3797,0.244309104340779
3797,0.172788393403288
3797,0.166841409236599
3799,0.24308443404126
3799,0.482337636151059
3799,0.167370234531703
3800,0.243834839223466
3800,0.173980201250634
3800,0.166464971920423
3801,0.243210859677729
3801,0.173894473252753
3801,0.166199427038798
3802,0.243300851904384
3802,0.17397710136661
3802,0.167631559484704
3803,0.244016279090147
3803,0.17331253774086
3803,0.16676008208702
3805,0.243839016949821
3805,0.174569059083804
3805,0.166491144226021
3807,0.243783588724365
3807,0.173969657493147
3807,0.167745771641453
3809,0.243470516459999
3809,0.173929873450268
3809,0.167553921995237
3813,0.243286137304473
3813,0.173530109155643
3813,0.166987053951626
3819,0.243039517668459
3819,0.174136788638843
3819,0.166322185117732
3821,0.243424690391005
3821,0.173453158865791
3821,0.167195739492046
3823,0.243802756293193
3823,0.173871902890864
3823,0.166851599446783
3826,0.301424863339972
3826,0.28520459589123
3826,0.149933605852947
3828,0.150480135062364
3828,0.172836101483787
3828,0.172678183578761
3830,0.233445077882495
3830,0.189759517761509
3830,0.185496941302258
3833,0.260665448682977
3833,0.243621466080904
3833,0.239982989509713
3834,0.224301496615033
3834,0.174397278811328
3834,0.209747207388295
3836,0.243384524705734
3836,0.173943572650871
3836,0.167018617516013
3837,0.243447113903475
3837,0.172753913924675
3837,0.166850271080071
3838,0.262856052514489
3838,0.210636113002413
3838,0.195733209740658
3839,0.24427142177093
3839,0.173520263150262
3839,0.16713666580651
3840,0.208459183155533
3840,0.242249829291882
3840,0.166975160379233
3842,0.163819823493644
3842,0.249608426867745
3842,0.197550342204495
3843,0.228886264021796
3843,0.135326430001995
3843,0.115149392214117
3844,0.24201964223736
3844,0.174131025004964
3844,0.167206477105324
3845,0.243349492686005
3845,0.173406016831339
3845,0.165759694011737
3846,0.228751651230329
3846,0.174245122332305
3846,0.2228683832764
3847,0.243218677352937
3847,0.17377418839133
3847,0.16660009896496
3854,0.24285440316417
3854,0.173976223970618
3854,0.16615992086158
3857,0.259759361134811
3857,0.211965055114623
3857,0.156621533937496
3858,0.243664990739585
3858,0.134923429832765
3858,0.0990800355698365
3860,0.244118030214882
3860,0.174116909260156
3860,0.166288669992529
3861,0.244393216978427
3861,0.173125811040738
3861,0.167500342742533
3862,0.225668831584155
3862,0.152153300614119
3862,0.167627444375143
3863,0.242864466031758
3863,0.167727385584741
3863,0.139126435847219
3864,0.264440076335965
3864,0.261718069991307
3864,0.254336490263114
3868,0.244974525462478
3868,0.216642565046868
3868,0.218443929637799
3869,0.243731005759411
3869,0.174129870269207
3869,0.166690511740218
3872,0.243522237934193
3872,0.173752459767654
3872,0.166384320073613
3873,0.258231935483683
3873,0.217793640846827
3873,0.16583144929633
3874,0.243865961546437
3874,0.173499593567895
3874,0.166168405961362
3876,0.242534574729184
3876,0.174020896003141
3876,0.166694346545264
3879,0.243982851214992
3879,0.162614047147516
3879,0.147155335038245
3882,0.243529338173415
3882,0.174085161662049
3882,0.167277509216195
3885,0.243663725228033
3885,0.173596325376363
3885,0.167209671492355
3886,0.243803579962788
3886,0.192902816656615
3886,0.199755642239552
3887,0.243363931733525
3887,0.201457000427125
3887,0.190754464974443
3888,0.140374457505481
3888,0.173409031167046
3888,0.0805508106948338
3892,0.242992932510372
3892,0.217720631955424
3892,0.214779540825051
3898,0.198084289051257
3898,0.21019397254365
3898,0.213244092010405
3899,0.243638557127303
3899,0.174619308517466
3899,0.167305958108236
3900,0.24346519789563
3900,0.173887038877398
3900,0.166475233183857
3902,0.31241075871548
3902,0.310424556689549
3902,0.16751998265516
3904,0.243091699047469
3904,0.198406751511223
3904,0.116410414523885
3905,0.244302414884158
3905,0.174189603343565
3905,0.166908905533414
