orderID,orderTime,userID,couponsReceived,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon1Used,coupon2Used,coupon3Used,basketValue
6292,2015-03-12 11:08:35,NA,2015-03-10 16:04:43,730,7.22,2.41,0.94,0,5,47,8,960,4.45,1.48,1.57,0,5,25,8,2331,2.73,0.27,1.57,0,21,51,15,NA,NA,NA,NA
6293,2015-03-12 11:18:05,438,2015-03-10 17:54:02,97,8.29,8.29,1.26,1,3,13,1:9,1859,6.44,1.83,1.57,0,9,77,3:19:20,2435,4.58,0.65,1.26,0,5,90,3,NA,NA,NA,NA
6294,2015-03-12 11:24:33,2301,2015-03-10 19:52:29,71,12.32,2.73,0.94,0,2,27,1,1562,7.78,2.88,1.57,0,5,109,9:16,2816,7.87,5.24,1.26,0,6,115,2:3:6,NA,NA,NA,NA
6295,2015-03-12 11:28:06,308,2015-03-12 09:59:06,172,3.61,1.39,1.26,0,2,12,1:6,1425,2.5,0.33,0.94,0,2,175,9:16,1410,2.73,2.73,1.57,1,3,123,3:4,NA,NA,NA,NA
6296,2015-03-12 11:42:56,213,2015-03-10 17:24:24,24,9.86,3.29,1.26,0,2,9,1:6,1393,11.07,5.53,2.2,1,3,109,4:9:16,2512,2.73,0.55,1.26,1,3,42,3,NA,NA,NA,NA
6297,2015-03-12 11:48:12,175,2015-03-12 09:34:54,15,10.56,3.52,0.94,0,4,10,1:9,861,3.33,0.67,0.63,1,3,50,4:16,2316,8.52,0,1.57,0,6,7,2:3,NA,NA,NA,NA
6298,2015-03-12 11:52:15,1690,2015-03-10 15:17:41,407,11.62,0.48,1.26,0,5,36,5,1134,6.11,6.11,1.26,0,2,20,3,338,5.37,3.58,0.94,0,5,63,3:20,NA,NA,NA,NA
6299,2015-03-12 11:57:29,372,2015-03-10 16:36:51,101,7.41,1.85,1.26,0,4,3,1:9,1378,5.56,1.11,0.63,0,2,50,16,1858,5.51,2.39,0.94,0,5,90,3,NA,NA,NA,NA
6300,2015-03-12 11:59:27,2167,2015-03-11 14:33:09,51,7.32,2.08,1.57,0,4,26,1,2056,3.33,16.67,1.57,1,3,100,3:4,2287,2.96,2.82,3.14,1,3,99,3:4,NA,NA,NA,NA
6301,2015-03-12 12:11:46,NA,2015-03-10 21:53:37,234,3.29,2.73,1.57,0,5,8,1,1343,6.3,1.26,0.94,1,19,92,4:19,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6302,2015-03-12 12:13:57,NA,2015-03-10 17:25:23,214,2.73,2.27,1.26,0,10,26,1:6,209,6.95,0.77,1.88,0,2,66,2:9:16,966,2.69,2.69,1.57,1,3,123,3:4:9,NA,NA,NA,NA
6303,2015-03-12 12:17:46,319,2015-03-12 11:28:49,222,2.5,4.17,0.94,0,10,1,1,1340,5.65,1.13,1.57,0,2,175,16,1900,4.35,2.18,1.57,1,3,97,3:4,NA,NA,NA,NA
6304,2015-03-12 12:23:06,16,2015-03-10 15:24:00,101,7.41,1.85,1.26,0,4,3,1:9,1314,6.44,0.85,1.88,0,2,127,16,2942,25.89,5.82,3.14,0,5,122,3,NA,NA,NA,NA
6305,2015-03-12 12:31:08,NA,2015-03-11 16:44:52,918,2.73,3.03,1.57,0,14,8,1,806,3.43,3.43,1.26,0,5,18,7,458,5.37,1.85,1.26,0,2,17,5,NA,NA,NA,NA
6306,2015-03-12 12:32:46,NA,2015-03-12 12:16:28,345,6.81,5.23,1.26,1,3,8,1,2056,3.33,16.67,1.57,1,3,100,3:4,2512,2.73,0.55,1.26,1,3,42,3,NA,NA,NA,NA
6307,2015-03-12 12:47:01,125,2015-03-10 15:46:08,85,6.21,8.86,1.57,0,7,13,1:9:10,1345,5.37,1.07,1.57,0,9,92,19,2647,11.86,5.93,0.63,0,5,28,3,NA,NA,NA,NA
6308,2015-03-12 12:48:41,3020,2015-03-11 20:46:20,54,4.17,2.6,1.57,0,4,27,1:9,1615,8.1,0.9,1.26,0,5,66,2:11:16,2405,9.22,1.84,1.57,0,5,7,3,NA,NA,NA,NA
6309,2015-03-12 12:56:49,3481,2015-03-12 12:45:55,448,3.66,1.46,1.26,0,2,33,5,2112,3.98,0.99,1.26,0,2,60,3,2702,2.64,0.53,1.26,0,2,80,3,NA,NA,NA,NA
6310,2015-03-12 12:58:52,1532,2015-03-10 16:04:11,261,8.94,3.58,1.57,0,2,72,1,579,7.87,1.31,1.26,0,5,88,2:3,2458,6.95,1.16,1.26,0,5,88,2:3,NA,NA,NA,NA
6311,2015-03-12 13:17:41,460,2015-03-10 15:43:40,97,8.29,8.29,1.26,1,3,13,1:9,734,9.17,1.05,1.26,0,5,111,6:16,2574,2.96,1.32,0.63,1,3,115,3:4,NA,NA,NA,NA
6312,2015-03-12 13:24:51,3527,2015-03-10 15:10:31,407,11.62,0.48,1.26,0,5,36,5,130,12.92,12.92,2.2,0,5,20,2:3:9,3162,2.96,0,1.26,0,5,95,3,NA,NA,NA,NA
6313,2015-03-12 13:31:46,NA,2015-03-12 13:14:06,54,4.17,2.6,1.57,0,4,27,1:9,1741,4.82,1.05,1.57,1,3,66,4:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6314,2015-03-12 13:43:45,3295,2015-03-10 17:02:58,1237,2.78,2.13,1.26,0,4,12,1,1450,5.97,1.24,1.57,0,5,79,2:6:16,730,7.22,2.41,0.94,0,5,47,8,NA,NA,NA,NA
6315,2015-03-12 13:44:19,1984,2015-03-12 12:15:39,81,12.04,12.04,1.26,0,5,9,1,1314,6.44,0.85,1.88,0,2,127,16,1925,5.51,2.75,2.51,1,3,97,3:4,NA,NA,NA,NA
6316,2015-03-12 13:47:51,1266,2015-03-12 12:52:50,205,8.71,3.62,0.94,1,3,10,1:4,861,3.33,0.67,0.63,1,3,50,4:16,2530,5.28,2.62,2.2,0,5,172,3,NA,NA,NA,NA
6317,2015-03-12 13:49:10,1732,2015-03-11 13:59:58,308,5.51,2.75,1.26,0,1,1,1:2:6,1276,11.44,1.31,1.88,0,2,57,16,1892,6.02,5.01,1.26,1,3,7,3:4,NA,NA,NA,NA
6318,2015-03-12 13:52:45,301,2015-03-12 13:25:39,211,5.51,11.02,3.14,1,3,3,1:4,1348,8.29,2.07,1.57,0,5,111,16,1944,4.58,1.14,0.94,0,6,42,2:3:10,NA,NA,NA,NA
6319,2015-03-12 13:53:13,2581,2015-03-10 16:16:43,284,9.49,3.51,1.57,0,2,9,1,548,2.73,0.45,0.63,0,2,50,9:16,1481,4.58,1.91,3.14,0,6,90,2:3,NA,NA,NA,NA
6320,2015-03-12 13:53:49,2468,2015-03-12 13:16:21,1122,8.52,4.26,1.57,0,2,3,1,517,9.22,2.05,1.57,0,5,109,16,2007,14.63,4.04,1.26,0,5,122,3,NA,NA,NA,NA
6321,2015-03-12 13:53:58,1026,2015-03-12 13:45:21,499,10.28,1.71,0.94,0,5,5,5,710,14.45,1.6,1.26,1,3,93,4:8,454,22.23,1.85,1.88,0,5,41,2:8,NA,NA,NA,NA
6322,2015-03-12 13:58:20,310,2015-03-10 15:40:49,12,5.33,4.44,0.94,0,7,1,1,703,6.02,0.75,1.57,0,5,50,16,2535,4.26,1.7,1.26,1,3,149,3:4:9,NA,NA,NA,NA
6323,2015-03-12 14:01:29,1236,2015-03-10 17:59:27,13,5.56,4.27,1.57,0,5,8,1,1910,5.84,1.17,1.57,0,9,92,19,2516,8.29,3.45,1.26,0,5,86,3,NA,NA,NA,NA
6324,2015-03-12 14:05:03,679,2015-03-12 13:38:37,377,3.66,3.66,1.26,1,3,68,3:4,1082,7.22,2.41,1.26,0,5,47,8,2334,4.58,0.18,1.57,0,5,125,15,NA,NA,NA,NA
6325,2015-03-12 14:16:19,643,2015-03-12 13:59:42,169,7.59,5.06,1.26,1,3,3,1,1568,11.02,3.67,1.57,0,5,109,16,1613,8.29,1.66,1.26,1,3,20,3:4:10,NA,NA,NA,NA
6326,2015-03-12 14:19:08,2998,2015-03-10 18:42:21,54,4.17,2.6,1.57,0,4,27,1:9,1300,5.93,0.79,1.57,0,5,127,16,1475,7.36,7.36,1.88,1,3,97,2:3:4:9,NA,NA,NA,NA
6327,2015-03-12 14:34:35,782,2015-03-10 18:27:08,130,12.92,12.92,2.2,0,5,20,2:3:9,1611,2.96,0.39,1.57,0,21,67,15,35,13.06,1.44,1.26,0,2,5,5:6,NA,NA,NA,NA
6328,2015-03-12 14:37:38,2939,2015-03-10 15:34:10,300,4.91,4.08,1.57,0,5,13,1,1312,7.5,1.56,1.57,0,5,111,16,1134,6.11,6.11,1.26,0,2,20,3,NA,NA,NA,NA
6329,2015-03-12 14:54:29,2358,2015-03-10 15:18:21,508,5.51,0,0.94,0,5,103,3,2767,17.55,0.72,0.94,0,5,121,14,2835,17.55,0.72,0.94,0,5,121,14,NA,NA,NA,NA
6330,2015-03-12 15:02:00,963,2015-03-11 08:24:57,452,4.77,3.97,1.57,0,5,13,1:2,1238,5.93,0.79,1.57,0,5,127,16,1365,3.24,0.65,1.57,1,3,88,3:4,NA,NA,NA,NA
6331,2015-03-12 15:05:04,NA,2015-03-10 15:15:26,91,10.98,3.43,1.57,0,2,9,1,1637,7.97,1.59,1.88,0,6,66,2:10:16,1416,3.66,1.46,0.94,1,3,21,3:4,NA,NA,NA,NA
6332,2015-03-12 15:08:25,2424,2015-03-10 15:44:22,3,7.92,2.64,1.26,1,3,3,1:4,1188,5,0.6,6.28,0,2,60,19,1701,6.11,2.45,1.57,1,3,116,3:4:9:20,NA,NA,NA,NA
6333,2015-03-12 15:15:38,315,2015-03-11 11:18:07,219,21.49,4.77,1.26,0,2,10,1,1444,7.04,0.83,0.94,0,2,79,16,2536,5.46,9.26,1.57,0,6,2,2:3,NA,NA,NA,NA
6334,2015-03-12 15:15:46,358,2015-03-11 06:59:02,144,4.82,1.71,0.63,0,2,9,1:9,1415,5.97,1.24,1.57,0,5,79,2:16,2140,5.51,1.37,1.88,0,5,90,3:9,NA,NA,NA,NA
6335,2015-03-12 15:18:21,486,2015-03-11 11:03:38,206,9.08,2.27,0.63,1,3,9,1:4,124,3.47,0.69,0.94,1,3,50,4:16,155,7.22,2.89,2.2,0,6,16,2:3:10,NA,NA,NA,NA
6336,2015-03-12 15:22:02,1345,2015-03-11 16:52:59,169,7.59,5.06,1.26,1,3,3,1,1336,4.58,1.53,1.57,1,3,175,4:16,1613,8.29,1.66,1.26,1,3,20,3:4:10,NA,NA,NA,NA
6337,2015-03-12 15:33:55,1267,2015-03-10 17:48:56,206,9.08,2.27,0.63,1,3,9,1:4,1336,4.58,1.53,1.57,1,3,175,4:16,2097,6.02,2.41,1.88,1,3,86,3:4,NA,NA,NA,NA
6338,2015-03-12 15:42:50,NA,2015-03-10 17:32:39,54,4.17,2.6,1.57,0,4,27,1:9,1507,8.1,0.9,1.26,0,5,66,2:11:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6339,2015-03-12 15:48:29,4092,2015-03-10 16:06:57,149,2.73,3.41,1.26,0,14,8,1,1707,3.43,1.8,1.57,0,9,83,19,2594,3.47,0.69,1.57,0,2,68,3,NA,NA,NA,NA
6340,2015-03-12 15:48:46,1065,2015-03-10 20:36:06,3,7.92,2.64,1.26,1,3,3,1:4,2273,5.93,5.29,0.94,0,5,28,3,2780,4.26,13.31,1.57,0,5,2,2:3:9:12,NA,NA,NA,NA
6341,2015-03-12 15:53:01,2477,2015-03-10 17:56:47,2774,3.06,0.61,0.63,0,5,28,3,3227,2.73,0,1.26,0,27,28,3:6,1368,3.24,1.3,1.57,0,5,82,17,NA,NA,NA,NA
6342,2015-03-12 15:56:31,538,2015-03-12 15:08:22,8,9.17,2.04,0.94,1,3,3,1:4,1413,6.95,0.96,0.94,0,5,109,16,3024,2.41,0.48,0.94,0,2,20,3:9,NA,NA,NA,NA
6343,2015-03-12 16:01:48,3373,2015-03-11 09:37:26,461,4.86,1.21,1.26,0,5,101,1,1476,3.66,0.97,0.94,0,5,88,2:3,3395,2.92,0.95,1.26,0,5,138,2:3:11:20,NA,NA,NA,NA
6344,2015-03-12 16:05:50,864,2015-03-10 17:11:00,452,4.77,3.97,1.57,0,5,13,1:2,1833,6.11,1.91,1.57,0,5,98,16,2635,7.22,3.14,1.57,0,5,7,3,NA,NA,NA,NA
6345,2015-03-12 16:28:39,2114,2015-03-11 12:18:13,3352,11.9,2.64,3.14,0,5,31,1,1681,5.37,1.51,1.57,0,5,98,16,1195,5.84,1.95,1.26,0,5,76,3,NA,NA,NA,NA
6346,2015-03-12 16:30:42,353,2015-03-10 16:33:22,213,10,166.72,0.94,1,3,5,4:5,6,7.5,1.25,0.63,0,2,5,5:6,2470,11.07,7.37,1.57,0,5,106,15,NA,NA,NA,NA
6347,2015-03-12 16:31:50,298,2015-03-12 16:13:47,224,3.06,2.55,1.26,0,2,12,1,57,11.86,5.93,0.63,0,5,28,2:3,1310,11.86,5.93,0.63,0,5,28,3,NA,NA,NA,NA
6348,2015-03-12 16:34:44,677,2015-03-12 16:15:39,260,3.52,1.76,0.63,1,3,37,4:5:9,2262,5.84,1.39,1.57,0,9,83,19,1792,4.91,2.45,2.2,1,3,97,3:4,NA,NA,NA,NA
6349,2015-03-12 16:38:26,548,2015-03-10 16:10:30,41,6.44,0,0.94,1,3,11,4:5,588,9.59,1.07,0.94,0,5,66,2:11:16,541,5.19,0,1.26,0,5,20,3,NA,NA,NA,NA
6350,2015-03-12 16:39:23,637,2015-03-12 15:44:33,308,5.51,2.75,1.26,0,1,1,1:2:6,1347,9.17,1.05,1.26,0,5,111,16,2139,7.36,3.68,1.57,0,6,90,2:3,NA,NA,NA,NA
6351,2015-03-12 16:42:54,NA,2015-03-10 07:35:07,307,2.78,2.78,1.88,0,18,43,2:7:9,2174,4.54,1.33,1.88,0,6,59,2:3:20,2167,3.52,1.85,3.14,0,5,114,3,NA,NA,NA,NA
6352,2015-03-12 16:50:07,NA,2015-03-11 10:12:36,3356,2.32,1.16,1.57,0,5,94,5,1027,13.85,5.33,1.57,0,6,131,2:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6353,2015-03-12 16:58:12,2876,2015-03-10 16:31:07,1613,8.29,1.66,1.26,1,3,20,3:4:10,2520,3.06,0,0.94,1,3,68,3:4,1525,2.69,2.69,1.57,1,3,123,3:4,NA,NA,NA,NA
6354,2015-03-12 17:11:48,2363,2015-03-10 15:06:35,534,4.58,1.76,1.26,0,5,26,1,828,2.55,0.63,1.26,1,3,38,7,3414,3.94,0,2.2,0,5,224,15,NA,NA,NA,NA
6355,2015-03-12 17:18:25,287,2015-03-10 15:29:28,205,8.71,3.62,0.94,1,3,10,1:4,1427,6.67,1.85,1.26,0,5,131,16,1817,4.58,0.92,0.94,1,3,88,3,NA,NA,NA,NA
6356,2015-03-12 17:33:23,NA,2015-03-12 15:50:38,463,8.34,3.33,1.26,0,2,27,1,1467,9.63,1.33,1.26,0,2,131,16,656,5.93,3.11,1.88,0,6,104,2:3:10,NA,NA,NA,NA
6357,2015-03-12 17:35:29,33,2015-03-10 15:19:12,924,6.16,0.61,1.26,1,3,1,1,695,5.74,0.88,1.57,1,3,127,4:16,1316,3.61,1.9,1.88,0,6,104,2:3:10,NA,NA,NA,NA
6358,2015-03-12 18:11:39,789,2015-03-12 17:02:44,101,7.41,1.85,1.26,0,4,3,1:9,1521,4.35,1.08,1.26,0,9,77,19,1885,4.08,1.27,1.26,1,3,90,3:4,NA,NA,NA,NA
6359,2015-03-12 18:20:46,1946,2015-03-11 12:01:12,867,2.5,3.57,1.26,0,7,4,1,2373,2.55,1.58,1.26,1,3,104,3:4:9,2164,4.26,2.03,1.26,0,5,75,3,NA,NA,NA,NA
6360,2015-03-12 18:21:29,1889,2015-03-10 16:07:04,61,2.96,0,1.26,1,3,11,4:5,2168,4.58,1.02,1.57,0,5,138,3:20,2303,4.45,4.53,1.26,0,5,184,3,NA,NA,NA,NA
6361,2015-03-12 18:44:55,1447,2015-03-10 15:06:55,633,7.18,1.59,0.63,0,5,37,2:5:9,966,2.69,2.69,1.57,1,3,123,3:4:9,3404,4.08,4.08,1.57,0,5,86,3,NA,NA,NA,NA
6362,2015-03-12 18:46:42,568,2015-03-10 15:49:03,87,13.52,7.51,0.63,1,3,3,1:4,1478,4.17,0.93,1.26,0,2,175,9:16,1045,3.61,2.41,1.88,0,6,160,2,NA,NA,NA,NA
6363,2015-03-12 18:48:06,2290,2015-03-10 19:53:35,255,6.99,2.45,1.57,0,2,9,1,2593,4.58,5.09,1.57,0,6,95,2:3,1045,3.61,2.41,1.88,0,6,160,2,NA,NA,NA,NA
6364,2015-03-12 19:30:42,1663,2015-03-12 19:11:17,659,17.55,3.51,0.94,0,5,122,3,625,5.37,0,1.26,0,5,68,3,1909,5,5,1.57,0,5,68,3,NA,NA,NA,NA
6365,2015-03-12 19:41:25,NA,2015-03-12 19:05:35,17,2.96,1.56,1.57,0,2,12,1,1369,8.24,3.3,1.26,1,3,109,4:16,2035,3.66,0.73,0.94,1,3,90,3:4,NA,NA,NA,NA
6366,2015-03-12 20:09:59,2476,2015-03-10 16:14:42,267,13.48,3.84,1.26,0,4,15,1,1680,8.06,0.94,1.88,0,5,111,6:10:16,155,7.22,2.89,2.2,0,6,16,2:3:10,NA,NA,NA,NA
6367,2015-03-12 20:22:05,35,2015-03-10 16:32:50,32,7.87,1.57,1.57,0,5,20,3:10,1293,2.96,0,1.57,0,2,68,3,1906,2.32,0.46,1.57,0,5,42,3,NA,NA,NA,NA
6368,2015-03-12 20:52:21,3453,2015-03-10 18:31:40,165,9.96,1.99,0.94,0,4,14,1:9,1352,8.1,0.9,1.26,0,5,66,2:9:11:16:21,1500,3.52,3.91,1.88,0,6,104,2:3:10,NA,NA,NA,NA
6369,2015-03-12 21:01:19,2115,2015-03-12 15:45:36,139,4.49,1.12,1.26,0,2,36,5:9,1366,3.15,0,1.26,0,6,95,2:3,1709,4.58,0.92,1.57,0,5,88,3,NA,NA,NA,NA
6370,2015-03-12 21:04:43,2166,2015-03-11 21:14:36,53,5.51,0,1.26,0,4,11,5:9,2479,2.69,0.54,1.26,1,3,88,3:4,2908,4.17,0.69,2.2,0,2,44,14,NA,NA,NA,NA
6371,2015-03-12 21:04:52,1982,2015-03-10 15:07:20,49,12.5,7.35,0.63,1,3,3,1:4,1445,4.26,0.7,1.26,1,3,127,4:16,1560,3.66,0,0.94,1,3,68,3:4,NA,NA,NA,NA
6372,2015-03-12 21:24:36,NA,2015-03-10 18:28:18,569,4.35,1.81,0.63,0,2,9,1,747,8.29,1.66,1.57,1,3,20,3:4:9:10,3415,3.01,0.6,1.88,0,5,138,3:9:10,NA,NA,NA,NA
6373,2015-03-12 21:28:06,241,2015-03-12 20:52:13,583,8.75,5.84,1.26,0,6,17,2:5,1759,4.58,1.91,1.88,1,3,79,16,2520,3.06,0,0.94,1,3,68,3:4,NA,NA,NA,NA
6374,2015-03-12 21:41:23,2656,2015-03-11 11:33:30,51,7.32,2.08,1.57,0,4,26,1,372,4.91,0.61,1.26,0,5,50,16,1134,6.11,6.11,1.26,0,2,20,3,NA,NA,NA,NA
6375,2015-03-12 21:41:43,NA,2015-03-10 15:47:36,384,7.27,2.5,1.26,0,1,17,5:12,2008,3.33,0.6,1.57,0,9,179,19,1937,3.66,3.66,1.57,0,5,115,3,NA,NA,NA,NA
6376,2015-03-12 21:41:55,NA,2015-03-12 15:27:53,52,4.26,2.13,1.26,0,4,26,1,703,6.02,0.75,1.57,0,5,50,16,1900,4.35,2.18,1.57,1,3,97,3:4,NA,NA,NA,NA
6377,2015-03-12 21:49:11,889,2015-03-12 21:03:25,178,6.67,1.67,1.57,0,4,10,1,3111,3.24,1.3,1.57,0,5,68,3,3416,7.36,0,1.26,0,5,210,17,NA,NA,NA,NA
6378,2015-03-12 21:57:04,762,2015-03-10 15:07:16,274,6.44,2.14,0.94,0,5,26,1,1507,8.1,0.9,1.26,0,5,66,2:11:16,1229,8.29,1.66,0.94,0,5,28,3,NA,NA,NA,NA
6379,2015-03-12 22:03:53,2391,2015-03-12 21:41:45,402,6.02,2.32,1.88,0,5,26,1:6:10,2539,2.96,0,1.26,0,2,68,3:9,1154,2.96,2.96,1.26,0,2,68,3,NA,NA,NA,NA
6380,2015-03-12 22:04:18,3785,2015-03-10 21:51:50,44,2.96,3.29,1.26,0,5,1,1,1889,3.89,0.65,1.88,0,2,50,16,1374,5.09,1.02,1.57,0,5,19,3,NA,NA,NA,NA
6381,2015-03-12 22:04:54,2546,2015-03-10 22:09:00,165,9.96,1.99,0.94,0,4,14,1:9,1410,2.73,2.73,1.57,1,3,123,3:4,1152,4.54,0.69,2.2,0,5,2,3:9,NA,NA,NA,NA
6382,2015-03-12 22:06:34,635,2015-03-10 17:38:00,265,13.2,11.99,0.94,0,4,9,1:9,1270,3.66,0.73,1.57,1,3,50,4:9:16,2536,5.46,9.26,1.57,0,6,2,2:3,NA,NA,NA,NA
6383,2015-03-12 22:13:17,290,2015-03-12 08:49:03,121,4.12,2.74,1.88,0,4,27,1,1430,7.78,3.11,1.57,0,5,109,16,3112,5,5,1.26,1,3,68,3,NA,NA,NA,NA
6384,2015-03-12 22:25:52,1971,2015-03-12 20:30:57,916,12.6,2.8,1.88,0,5,8,1,233,5.51,5.51,1.57,1,3,68,3:4,762,4.82,7.41,0.94,1,3,63,3:4,NA,NA,NA,NA
6385,2015-03-12 22:34:23,381,2015-03-12 22:32:10,255,6.99,2.45,1.57,0,2,9,1,1473,7.32,0.97,1.26,0,22,111,16:24,1482,2.73,4.55,1.88,1,3,2,3:4,NA,NA,NA,NA
6386,2015-03-12 22:36:25,2960,2015-03-12 13:32:44,976,6.85,6.85,0.94,0,2,13,1,1864,12.6,1.26,0.94,0,2,57,16,1896,4.58,2.29,1.26,1,3,97,3:4,NA,NA,NA,NA
6387,2015-03-12 22:37:25,1053,2015-03-10 23:02:17,916,12.6,2.8,1.88,0,5,8,1,880,12.92,4.31,1.57,0,5,109,2:16,789,27.74,55.48,2.2,0,2,100,3,NA,NA,NA,NA
6388,2015-03-12 22:42:02,3363,2015-03-12 22:20:45,101,7.41,1.85,1.26,0,4,3,1:9,2364,2.5,2.5,1.57,0,5,76,3,3417,2.5,0,1.57,0,5,76,3,NA,NA,NA,NA
6389,2015-03-12 23:20:24,3172,2015-03-11 00:26:05,165,9.96,1.99,0.94,0,4,14,1:9,1464,4.45,0.74,1.57,0,2,127,16,998,3.66,0.57,1.26,0,5,149,3,NA,NA,NA,NA
6390,2015-03-12 23:23:38,348,2015-03-12 22:59:40,238,11.25,4.5,1.26,1,3,3,1:4,1658,2.59,0.52,1.26,0,9,179,19,953,3.43,0.48,2.2,1,3,90,3:4,NA,NA,NA,NA
6391,2015-03-12 23:24:07,1133,2015-03-10 22:56:32,97,8.29,8.29,1.26,1,3,13,1:9,1467,9.63,1.33,1.26,0,2,131,16,23,5.51,1.1,1.88,1,3,16,3:4,NA,NA,NA,NA
6392,2015-03-12 23:27:43,NA,2015-03-12 21:50:23,55,13.11,7.28,0.63,0,4,3,1,591,6.39,1.39,1.57,0,1,111,2:16,2007,14.63,4.04,1.26,0,5,122,3,NA,NA,NA,NA
6393,2015-03-12 23:35:53,2765,2015-03-11 10:55:16,538,5.51,0.55,3.14,0,5,1,1,3176,5.37,1.79,0.94,0,5,7,3,1845,4.82,4.82,0.94,0,2,20,3:9,NA,NA,NA,NA
6394,2015-03-12 23:39:08,251,2015-03-12 23:10:31,51,7.32,2.08,1.57,0,4,26,1,2505,17.46,2.18,1.26,0,5,86,3,3221,5.19,1.04,2.51,0,5,16,3,NA,NA,NA,NA
6395,2015-03-13 00:41:15,2071,2015-03-13 00:24:40,369,42.93,5.05,1.57,0,2,3,1,1518,9.22,0.73,1.26,0,2,66,16,1595,7.13,2.22,1.26,0,5,65,3,NA,NA,NA,NA
6396,2015-03-13 00:46:44,NA,2015-03-12 21:50:23,55,13.11,7.28,0.63,0,4,3,1,591,6.39,1.39,1.57,0,1,111,2:16,2007,14.63,4.04,1.26,0,5,122,3,NA,NA,NA,NA
6397,2015-03-13 01:21:06,95,2015-03-11 23:16:30,81,12.04,12.04,1.26,0,5,9,1,1330,5.74,1.59,1.57,0,5,98,16,2803,13.85,0,1.26,0,6,20,2:3,NA,NA,NA,NA
6398,2015-03-13 01:44:15,278,2015-03-13 01:14:19,200,5.51,2.75,1.57,0,2,1,1,1126,4.17,0.83,1.26,1,3,50,4:6:9:16,1946,5.51,1.57,1.26,0,15,40,3:13:19:20,NA,NA,NA,NA
6399,2015-03-13 04:57:57,NA,2015-03-13 04:16:58,164,7.41,3.7,0.63,0,2,61,1,3055,4.58,1.34,1.88,0,6,59,2:3,1295,3.66,1.82,3.14,0,5,76,2:3,NA,NA,NA,NA
6400,2015-03-13 06:34:18,1930,2015-03-13 06:18:34,133,8.66,5.09,1.26,0,2,53,1:9,2190,7.36,1.47,1.88,0,5,20,3:6:9,3418,6.11,1.22,0.63,0,16,21,3:6:10,NA,NA,NA,NA
6401,2015-03-13 06:57:33,418,2015-03-10 20:03:34,49,12.5,7.35,0.63,1,3,3,1:4,1270,3.66,0.73,1.57,1,3,50,4:9:16,3419,6.39,3.75,0.94,0,5,138,3:20:22,NA,NA,NA,NA
6402,2015-03-13 07:08:43,883,2015-03-12 21:54:51,1018,3.98,1.81,0.94,1,3,17,4:5,1216,5.51,1.57,1.57,0,15,40,3:13:19:20,789,27.74,55.48,2.2,0,2,100,3,NA,NA,NA,NA
6403,2015-03-13 07:30:23,417,2015-03-10 15:38:56,81,12.04,12.04,1.26,0,5,9,1,1233,5.74,2.87,1.57,0,5,79,16,1304,5.09,1.69,1.26,0,6,21,2:3:9:10,NA,NA,NA,NA
6404,2015-03-13 07:37:34,3537,2015-03-11 19:22:32,3349,6.07,1.21,6.28,0,13,77,1:23,1276,11.44,1.31,1.88,0,2,57,16,953,3.43,0.48,2.2,1,3,90,3:4,NA,NA,NA,NA
6405,2015-03-13 07:47:48,705,2015-03-10 16:21:39,28,9.63,9.63,1.26,1,3,13,1:4,1445,4.26,0.7,1.26,1,3,127,4:16,1437,5.51,1.37,2.2,1,3,21,2:3:10,NA,NA,NA,NA
6406,2015-03-13 07:56:15,1788,2015-03-10 16:11:44,238,11.25,4.5,1.26,1,3,3,1:4,1741,4.82,1.05,1.57,1,3,66,4:16,272,8.29,1.66,1.57,1,3,28,3,NA,NA,NA,NA
6407,2015-03-13 08:11:41,2782,2015-03-12 23:19:50,24,9.86,3.29,1.26,0,2,9,1:6,1418,9.22,2.56,1.57,0,5,111,16,656,5.93,3.11,1.88,0,6,104,2:3:10,NA,NA,NA,NA
6408,2015-03-13 08:13:45,423,2015-03-13 07:54:47,269,3.43,2.28,1.26,1,3,39,4:5:9,1487,7.36,1.47,0.94,0,5,28,3,2561,4.17,0.93,1.26,0,5,90,3,NA,NA,NA,NA
6409,2015-03-13 08:15:37,3241,2015-03-10 22:19:54,184,4.45,2.22,1.57,0,5,26,1,1343,6.3,1.26,0.94,1,19,92,4:19,1273,3.06,0.61,1.26,1,3,132,3,NA,NA,NA,NA
6410,2015-03-13 08:44:58,426,2015-03-10 15:06:44,1237,2.78,2.13,1.26,0,4,12,1,1340,5.65,1.13,1.57,0,2,175,16,2067,3.24,1.3,1.57,0,6,68,2:3:10,NA,NA,NA,NA
6411,2015-03-13 09:05:02,2456,2015-03-10 15:46:29,626,2.96,1.64,1.26,0,2,12,1,1721,3.89,1.95,1.57,0,9,83,19,2124,7.04,1.41,1.26,0,5,172,3:9,NA,NA,NA,NA
