orderID,orderTime,userID,couponsReceived,basketValue,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,coupon1Used,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,coupon2Used,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon3Used
6250,2015-03-11 21:27:35,user1372,2015-03-11 16:09:09,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn1603,5.97,0.99,1.26,0,brand3,prod43,cat3,,cpn657,8.89,2.22,1.57,0,brand3,prod126,cat5:cat15,
6251,2015-03-11 21:33:50,user604,2015-03-11 12:04:57,,cpn1077,7.09,7.87,1.88,0,brand2,prod40,cat1,,cpn936,9.22,0.73,1.26,0,brand2,prod2,cat3,,cpn1078,2.73,0.78,1.88,1,brand4,prod58,cat5,
6252,2015-03-11 22:00:32,user2609,2015-03-10 21:49:52,,cpn45,10.56,3.52,0.94,0,brand6,prod33,cat1:cat4,,cpn445,6.44,0.89,1.57,0,brand2,prod28,cat3,,cpn2010,7.87,4.37,1.57,0,brand3,prod114,cat5,
6253,2015-03-11 22:04:56,user740,2015-03-11 21:50:40,,cpn1229,5.51,2.62,1.26,0,brand11,prod55,cat11,,cpn1230,4.35,2.9,1.57,0,brand11,prod158,cat10,,cpn1231,3.89,1.56,0.63,0,brand3,prod114,cat5,
6254,2015-03-11 22:10:01,user376,2015-03-11 21:49:25,,cpn779,5.51,2.2,1.57,0,brand3,prod81,cat1,,cpn459,9.82,1.31,3.14,0,brand2,prod26,cat3,,cpn1581,4.54,10.08,1.57,1,brand1,prod4,cat5:cat2,
6255,2015-03-11 22:11:59,user3003,2015-03-11 07:18:28,,cpn1147,6.34,2.26,1.57,0,brand3,prod74,cat1:cat15,,cpn48,3.66,0,1.57,0,brand6,prod35,cat8:cat4:cat2,,cpn381,3.38,3.07,1.26,0,brand3,prod30,cat1,
6256,2015-03-11 22:14:31,user2053,2015-03-11 17:00:50,,cpn119,4.58,0,1.26,1,brand4,prod35,cat8:cat7,,cpn625,7.87,2.19,1.57,0,brand3,prod28,cat3,,cpn1761,2.96,2.82,1.57,1,brand14,prod99,cat5:cat7:cat9,
6257,2015-03-11 22:20:54,user1884,2015-03-11 21:26:32,,cpn193,9.17,3.67,1.26,1,brand4,prod7,cat1:cat7:cat4,,cpn98,8.52,0,1.26,0,brand3,prod43,cat3,,cpn3279,15.7,3.14,1.26,0,brand3,prod57,cat5:cat4,
6258,2015-03-11 22:30:03,user24,2015-03-10 18:07:26,,cpn10,2.5,2.08,1.57,0,brand6,prod10,cat1,,cpn1666,8.71,1.44,1.88,0,brand2,prod86,cat3,,cpn70,2.32,5.79,1.57,1,brand4,prod4,cat5:cat7:cat4,
6259,2015-03-11 22:37:08,user3004,2015-03-10 15:10:34,,cpn3385,5.14,1.32,1.26,0,brand3,prod124,cat8,,cpn433,3.24,4.32,1.57,0,brand5,prod103,cat5:cat15:cat2,,cpn3253,4.08,1.27,1.26,0,brand3,prod171,cat16:cat5:cat18:cat4:cat2,
6260,2015-03-11 22:53:27,user98,2015-03-10 17:18:36,,cpn636,13.85,0,0.63,0,brand3,prod69,cat5,,cpn256,4.12,3.43,1.26,0,brand3,prod12,cat5:cat9,,cpn138,3.98,3.98,0.94,0,brand2,prod3,cat5:cat4:cat2,
6261,2015-03-11 23:17:13,user3005,2015-03-11 22:11:34,,cpn2302,4.45,4.45,1.26,0,brand3,prod20,cat11:cat12,,cpn3209,9.03,0.25,1.26,0,brand3,prod23,cat13,,cpn3386,3.33,1.67,0.63,0,brand3,prod5,cat6,
6262,2015-03-11 23:26:47,user355,2015-03-11 22:47:50,,cpn193,9.17,3.67,1.26,1,brand4,prod7,cat1:cat7:cat4,,cpn698,5.46,1.36,2.2,0,brand2,prod2,cat3:cat4:cat2,,cpn301,20.38,13.58,0.94,0,brand3,prod18,cat5,
6263,2015-03-11 23:32:15,user1004,2015-03-11 23:18:03,,cpn1221,13.71,1.71,1.57,0,brand3,prod127,cat8:cat19:cat9,,cpn147,2.69,0.44,1.26,0,brand2,prod11,cat3,,cpn79,6.67,3.33,0.94,0,brand3,prod52,cat5,
6264,2015-03-11 23:33:01,user1629,2015-03-11 22:48:20,,cpn13,12.27,2.45,1.26,0,brand6,prod7,cat1,,cpn678,4.26,0.7,1.26,1,brand4,prod13,cat3:cat7,,cpn1915,8.71,8.71,1.26,0,brand5,prod114,cat5:cat2,
6265,2015-03-12 00:27:44,user406,2015-03-10 15:11:47,,cpn7,7.92,2.64,1.26,1,brand4,prod7,cat1:cat7,,cpn819,9.22,0.88,1.26,0,brand2,prod2,cat3,,cpn820,3.24,1.07,1.26,0,brand5,prod59,cat5:cat15:cat2,
6266,2015-03-12 06:12:03,user299,2015-03-11 13:24:35,,cpn387,9.96,1.99,0.94,0,brand6,prod42,cat1:cat4,,cpn263,6.67,1.11,1.57,0,brand3,prod28,cat3:cat9,,cpn676,5.46,9.26,1.57,0,brand5,prod4,cat5:cat2,
6267,2015-03-12 07:05:14,user878,2015-03-11 17:54:47,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn1019,5.37,2.23,1.57,0,brand3,prod46,cat3,,cpn3387,5.46,9.1,1.57,0,brand7,prod195,cat5,
6268,2015-03-12 07:15:11,user492,2015-03-12 07:04:11,,cpn1142,3.57,1.78,1.57,0,brand3,prod74,cat1:cat2,,cpn733,6.3,1.8,1.26,0,brand11,prod123,cat10:cat9,,cpn1549,5.93,6.17,0.94,0,brand3,prod17,cat5,
6269,2015-03-12 07:16:30,user3006,2015-03-10 16:05:01,,cpn2351,2.32,0,0.94,0,brand3,prod35,cat8,,cpn1211,4.45,1.11,1.26,0,brand3,prod27,cat5:cat2,,cpn3388,3.33,0.56,1.57,0,brand2,prod27,cat5,
6270,2015-03-12 07:30:47,user279,2015-03-12 06:27:32,,cpn608,4.82,1.71,1.57,0,brand2,prod74,cat1:cat9,,cpn300,5.65,1.13,1.57,0,brand2,prod8,cat3,,cpn426,7.36,7.36,1.88,1,brand4,prod14,cat5:cat7:cat4:cat2,
6271,2015-03-12 08:15:09,user2514,2015-03-10 20:17:27,,cpn288,6.67,8.34,1.26,0,brand2,prod40,cat1,,cpn194,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn275,4.45,1.58,0.94,0,brand3,prod44,cat16:cat5:cat17,
6272,2015-03-12 08:26:25,user1445,2015-03-10 15:15:16,,cpn572,4.4,2.44,1.57,0,brand2,prod30,cat1,,cpn1291,8.15,2.12,1.57,0,brand3,prod28,cat3,,cpn1948,6.95,2.52,0.94,0,brand3,prod17,cat5:cat4,
6273,2015-03-12 08:41:50,user1281,2015-03-10 16:12:47,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn904,4.45,1.64,1.26,0,brand3,prod46,cat3,,cpn2920,4.26,1.7,1.57,0,brand3,prod52,cat5,
6274,2015-03-12 08:42:57,user1232,2015-03-10 21:26:50,,cpn715,8.24,3.92,1.57,0,brand3,prod1,cat1,,cpn142,9.59,1.07,0.94,0,brand3,prod2,cat16:cat3:cat2,,cpn1379,3.24,3.24,1.88,1,brand4,prod69,cat5:cat7,
6275,2015-03-12 08:52:15,user951,2015-03-10 18:17:05,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn415,8.24,3.3,1.26,1,brand4,prod86,cat3:cat7,,cpn812,8.29,1.66,1.26,1,brand4,prod3,cat5:cat7:cat15,
6276,2015-03-12 09:05:49,user946,2015-03-10 14:43:33,,cpn1129,2.64,0.34,1.57,0,brand2,prod32,cat11,,cpn1140,4.45,1.48,1.57,0,brand3,prod71,cat12,,cpn1493,4.17,4.17,1.88,1,brand4,prod88,cat11:cat7,
6277,2015-03-12 09:17:12,user1207,2015-03-11 08:15:17,,cpn257,2.73,1.09,1.26,0,brand3,prod69,cat5:cat2,,cpn2855,3.01,3.58,1.57,0,brand3,prod57,cat5:cat2,,cpn2225,2.5,0.29,2.2,0,brand2,prod25,cat13,
6278,2015-03-12 09:18:46,user452,2015-03-10 15:47:49,,cpn128,6.44,0,0.94,1,brand4,prod35,cat8:cat7,,cpn8,4.17,1.39,1.26,1,brand4,prod8,cat3:cat7,,cpn426,7.36,7.36,1.88,1,brand4,prod14,cat5:cat7:cat4:cat2,
6279,2015-03-12 09:20:04,user1597,2015-03-10 15:17:47,,cpn590,5.46,4.55,1.26,0,brand3,prod40,cat1:cat2,,cpn8,4.17,1.39,1.26,1,brand4,prod8,cat3:cat7,,cpn2819,5,5,1.26,1,brand4,prod52,cat5,
6280,2015-03-12 09:21:25,user601,2015-03-10 16:26:44,,cpn560,14.82,8.22,0.94,1,brand4,prod45,cat1:cat7,,cpn181,7.5,1.56,1.57,0,brand3,prod28,cat3,,cpn966,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7,
6281,2015-03-12 09:26:12,user2321,2015-03-10 16:23:36,,cpn448,8.15,8.15,1.26,0,brand2,prod40,cat1,,cpn1603,5.97,0.99,1.26,0,brand3,prod43,cat3,,cpn1844,13.24,6.62,1.26,0,brand3,prod55,cat5,
6282,2015-03-12 09:36:18,user1115,2015-03-10 15:06:22,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn694,5.97,1.24,1.57,0,brand3,prod43,cat3:cat9:cat2,,cpn198,6.02,3.01,0.94,0,brand3,prod82,cat5,
6283,2015-03-12 09:48:00,user402,2015-03-10 15:57:46,,cpn193,9.17,3.67,1.26,1,brand4,prod7,cat1:cat7:cat4,,cpn296,5.74,1.59,1.57,0,brand3,prod28,cat3,,cpn814,3.61,2.41,1.88,0,brand5,prod100,cat2,
6284,2015-03-12 09:52:36,user19,2015-03-10 15:09:27,,cpn54,9.22,9.22,1.57,0,brand3,prod40,cat1,,cpn311,5.37,1.07,1.57,0,brand11,prod93,cat10,,cpn1704,4.58,1.02,1.26,0,brand3,prod49,cat5,
6285,2015-03-12 09:58:13,user862,2015-03-10 20:59:14,,cpn915,4.91,4.91,1.57,0,brand6,prod156,cat1,,cpn319,9.17,1.05,1.26,0,brand3,prod28,cat3,,cpn308,4.58,0.92,0.94,1,brand4,prod27,cat5,
6286,2015-03-12 10:02:08,user917,2015-03-11 08:00:54,,cpn7,7.92,2.64,1.26,1,brand4,prod7,cat1:cat7,,cpn78,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat2,,cpn175,11.86,5.93,0.63,0,brand3,prod17,cat5,
6287,2015-03-12 10:10:28,user439,2015-03-12 09:18:21,,cpn522,3.61,2.41,1.88,0,brand6,prod38,cat1,,cpn3389,3.24,0,1.57,0,brand2,prod52,cat5,,cpn3390,3.06,1.6,2.2,0,brand3,prod171,cat5:cat18:cat4,
6288,2015-03-12 10:32:16,user3007,2015-03-10 15:18:43,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn1395,4.35,0.96,1.26,0,brand3,prod86,cat3,,cpn1076,2.5,0.5,1.57,0,brand14,prod58,cat5,
6289,2015-03-12 10:39:17,user2575,2015-03-10 15:58:13,,cpn397,8.29,20.72,0.94,0,brand3,prod3,cat8,,cpn803,8.29,2.07,3.14,0,brand2,prod36,cat3,,cpn1175,6.02,2,1.26,0,brand5,prod59,cat5:cat15:cat2,
6290,2015-03-12 11:04:46,user2035,2015-03-11 15:54:06,,cpn190,5.05,1.73,0.94,0,brand2,prod51,cat8:cat4,,cpn1368,2.73,1.13,1.57,0,brand3,prod11,cat3,,cpn2143,6.76,0,1.57,0,brand3,prod195,cat5,
6291,2015-03-12 11:07:31,user1022,2015-03-12 10:16:52,,cpn461,4.91,3.07,1.26,0,brand10,prod30,cat1:cat4,,cpn158,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7:cat4,,cpn457,2.55,1.58,1.26,1,brand4,prod29,cat5:cat7:cat4,
6292,2015-03-12 11:08:35,user3008,2015-03-10 16:04:43,,cpn322,7.22,2.41,0.94,0,brand3,prod87,cat12,,cpn1140,4.45,1.48,1.57,0,brand3,prod71,cat12,,cpn266,2.73,0.27,1.57,0,brand13,prod102,cat13,
6293,2015-03-12 11:18:05,user437,2015-03-10 17:54:02,,cpn302,8.29,8.29,1.26,1,brand4,prod40,cat1:cat4,,cpn2006,6.44,1.83,1.57,0,brand11,prod123,cat10:cat5:cat18,,cpn862,4.58,0.65,1.26,0,brand3,prod37,cat5,
6294,2015-03-12 11:24:33,user1874,2015-03-10 19:52:29,,cpn213,12.32,2.73,0.94,0,brand2,prod76,cat1,,cpn1084,7.78,2.88,1.57,0,brand3,prod86,cat3:cat4,,cpn1969,7.87,5.24,1.26,0,brand5,prod50,cat5:cat9:cat2,
6295,2015-03-12 11:28:06,user307,2015-03-12 09:59:06,,cpn519,3.61,1.39,1.26,0,brand2,prod38,cat1:cat9,,cpn612,2.5,0.33,0.94,0,brand2,prod8,cat3:cat4,,cpn558,2.73,2.73,1.57,1,brand4,prod75,cat5:cat7,
6296,2015-03-12 11:42:56,user212,2015-03-10 17:24:24,,cpn74,9.86,3.29,1.26,0,brand2,prod31,cat1:cat9,,cpn499,11.07,5.53,2.2,1,brand4,prod86,cat3:cat7:cat4,,cpn500,2.73,0.55,1.26,1,brand4,prod58,cat5,
6297,2015-03-12 11:48:12,user175,2015-03-12 09:34:54,,cpn45,10.56,3.52,0.94,0,brand6,prod33,cat1:cat4,,cpn633,3.33,0.67,0.63,1,brand4,prod11,cat3:cat7,,cpn420,8.52,0,1.57,0,brand5,prod12,cat5:cat2,
6298,2015-03-12 11:52:15,user1456,2015-03-10 15:17:41,,cpn1263,11.62,0.48,1.26,0,brand3,prod68,cat8,,cpn176,6.11,6.11,1.26,0,brand2,prod3,cat5,,cpn917,5.37,3.58,0.94,0,brand3,prod63,cat5:cat18,
6299,2015-03-12 11:57:29,user371,2015-03-10 16:36:51,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn447,5.56,1.11,0.63,0,brand2,prod11,cat3,,cpn330,5.51,2.39,0.94,0,brand3,prod37,cat5,
6300,2015-03-12 11:59:27,user1795,2015-03-11 14:33:09,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn270,3.33,16.67,1.57,1,brand4,prod72,cat5:cat7,,cpn1644,2.96,2.82,3.14,1,brand4,prod99,cat5:cat7,
6301,2015-03-12 12:11:46,user3009,2015-03-10 21:53:37,,cpn726,3.29,2.73,1.57,0,brand3,prod30,cat1,,cpn307,6.3,1.26,0.94,1,brand16,prod93,cat10:cat7,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6302,2015-03-12 12:13:57,user3010,2015-03-10 17:25:23,,cpn655,2.73,2.27,1.26,0,brand14,prod74,cat1:cat9,,cpn637,6.95,0.77,1.88,0,brand2,prod2,cat3:cat4:cat2,,cpn158,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7:cat4,
6303,2015-03-12 12:17:46,user318,2015-03-12 11:28:49,,cpn681,2.5,4.17,0.94,0,brand14,prod1,cat1,,cpn300,5.65,1.13,1.57,0,brand2,prod8,cat3,,cpn672,4.35,2.18,1.57,1,brand4,prod14,cat5:cat7,
6304,2015-03-12 12:23:06,user16,2015-03-10 15:24:00,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn187,6.44,0.85,1.88,0,brand2,prod13,cat3,,cpn2296,25.89,5.82,3.14,0,brand3,prod114,cat5,
6305,2015-03-12 12:31:08,user3011,2015-03-11 16:44:52,,cpn2682,2.73,3.03,1.57,0,brand10,prod30,cat1,,cpn44,3.43,3.43,1.26,0,brand3,prod32,cat11,,cpn1411,5.37,1.85,1.26,0,brand2,prod51,cat8,
6306,2015-03-12 12:32:46,user3012,2015-03-12 12:16:28,,cpn1061,6.81,5.23,1.26,1,brand4,prod30,cat1,,cpn270,3.33,16.67,1.57,1,brand4,prod72,cat5:cat7,,cpn500,2.73,0.55,1.26,1,brand4,prod58,cat5,
6307,2015-03-12 12:47:01,user125,2015-03-10 15:46:08,,cpn259,6.21,8.86,1.57,0,brand7,prod40,cat1:cat15:cat4,,cpn311,5.37,1.07,1.57,0,brand11,prod93,cat10,,cpn1321,11.86,5.93,0.63,0,brand3,prod17,cat5,
6308,2015-03-12 12:48:41,user2305,2015-03-11 20:46:20,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn1270,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat2,,cpn2835,9.22,1.84,1.57,0,brand3,prod12,cat5,
6309,2015-03-12 12:56:49,user2548,2015-03-12 12:45:55,,cpn1371,3.66,1.46,1.26,0,brand2,prod95,cat8,,cpn2241,3.98,0.99,1.26,0,brand2,prod16,cat5,,cpn1600,2.64,0.53,1.26,0,brand2,prod85,cat5,
6310,2015-03-12 12:58:52,user1355,2015-03-10 16:04:11,,cpn809,8.94,3.58,1.57,0,brand2,prod156,cat1,,cpn817,7.87,1.31,1.26,0,brand3,prod27,cat5:cat2,,cpn2247,6.95,1.16,1.26,0,brand3,prod27,cat5:cat2,
6311,2015-03-12 13:17:41,user459,2015-03-10 15:43:40,,cpn302,8.29,8.29,1.26,1,brand4,prod40,cat1:cat4,,cpn898,9.17,1.05,1.26,0,brand3,prod28,cat3:cat9,,cpn899,2.96,1.32,0.63,1,brand4,prod50,cat5:cat7,
6312,2015-03-12 13:24:51,user2573,2015-03-10 15:10:31,,cpn1263,11.62,0.48,1.26,0,brand3,prod68,cat8,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,,cpn2960,2.96,0,1.26,0,brand3,prod64,cat5,
6313,2015-03-12 13:31:46,user3013,2015-03-12 13:14:06,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn1657,4.82,1.05,1.57,1,brand4,prod2,cat3:cat7,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6314,2015-03-12 13:43:45,user2442,2015-03-10 17:02:58,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn694,5.97,1.24,1.57,0,brand3,prod43,cat3:cat9:cat2,,cpn322,7.22,2.41,0.94,0,brand3,prod87,cat12,
6315,2015-03-12 13:44:19,user1663,2015-03-12 12:15:39,,cpn250,12.04,12.04,1.26,0,brand3,prod31,cat1,,cpn187,6.44,0.85,1.88,0,brand2,prod13,cat3,,cpn65,5.51,2.75,2.51,1,brand4,prod14,cat5:cat7,
6316,2015-03-12 13:47:51,user1165,2015-03-12 12:52:50,,cpn622,8.71,3.62,0.94,1,brand4,prod33,cat1:cat7,,cpn633,3.33,0.67,0.63,1,brand4,prod11,cat3:cat7,,cpn632,5.28,2.62,2.2,0,brand3,prod19,cat5,
6317,2015-03-12 13:49:10,user1483,2015-03-11 13:59:58,,cpn958,5.51,2.75,1.26,0,brand1,prod1,cat1:cat9:cat2,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn2089,6.02,5.01,1.26,1,brand4,prod12,cat5:cat7,
6318,2015-03-12 13:52:45,user300,2015-03-12 13:25:39,,cpn648,5.51,11.02,3.14,1,brand4,prod7,cat1:cat7,,cpn326,8.29,2.07,1.57,0,brand3,prod28,cat3,,cpn121,4.58,1.14,0.94,0,brand5,prod58,cat5:cat15:cat2,
6319,2015-03-12 13:53:13,user2060,2015-03-10 16:16:43,,cpn890,9.49,3.51,1.57,0,brand2,prod31,cat1,,cpn157,2.73,0.45,0.63,0,brand2,prod11,cat3:cat4,,cpn807,4.58,1.91,3.14,0,brand5,prod37,cat5:cat2,
6320,2015-03-12 13:53:49,user1980,2015-03-12 13:16:21,,cpn3096,8.52,4.26,1.57,0,brand2,prod7,cat1,,cpn1619,9.22,2.05,1.57,0,brand3,prod86,cat3,,cpn2384,14.63,4.04,1.26,0,brand3,prod114,cat5,
6321,2015-03-12 13:53:58,user968,2015-03-12 13:45:21,,cpn997,10.28,1.71,0.94,0,brand3,prod15,cat8,,cpn1518,14.45,1.6,1.26,1,brand4,prod121,cat12:cat7,,cpn1148,22.23,1.85,1.88,0,brand3,prod109,cat12:cat2,
6322,2015-03-12 13:58:20,user309,2015-03-10 15:40:49,,cpn36,5.33,4.44,0.94,0,brand7,prod1,cat1,,cpn515,6.02,0.75,1.57,0,brand3,prod11,cat3,,cpn668,4.26,1.7,1.26,1,brand4,prod49,cat5:cat7:cat4,
6323,2015-03-12 14:01:29,user1138,2015-03-10 17:59:27,,cpn39,5.56,4.27,1.57,0,brand3,prod30,cat1,,cpn2141,5.84,1.17,1.57,0,brand11,prod93,cat10,,cpn534,8.29,3.45,1.26,0,brand3,prod57,cat5,
6324,2015-03-12 14:05:03,user667,2015-03-12 13:38:37,,cpn950,3.66,3.66,1.26,1,brand4,prod52,cat5:cat7,,cpn1151,7.22,2.41,1.26,0,brand3,prod87,cat12,,cpn1152,4.58,0.18,1.57,0,brand3,prod115,cat13,
6325,2015-03-12 14:16:19,user631,2015-03-12 13:59:42,,cpn512,7.59,5.06,1.26,1,brand4,prod7,cat1,,cpn1113,11.02,3.67,1.57,0,brand3,prod86,cat3,,cpn812,8.29,1.66,1.26,1,brand4,prod3,cat5:cat7:cat15,
6326,2015-03-12 14:19:08,user2289,2015-03-10 18:42:21,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn126,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn426,7.36,7.36,1.88,1,brand4,prod14,cat5:cat7:cat4:cat2,
6327,2015-03-12 14:34:35,user764,2015-03-10 18:27:08,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,,cpn1260,2.96,0.39,1.57,0,brand13,prod23,cat13,,cpn108,13.06,1.44,1.26,0,brand2,prod15,cat8:cat9,
6328,2015-03-12 14:37:38,user2253,2015-03-10 15:34:10,,cpn927,4.91,4.08,1.57,0,brand3,prod40,cat1,,cpn181,7.5,1.56,1.57,0,brand3,prod28,cat3,,cpn176,6.11,6.11,1.26,0,brand2,prod3,cat5,
6329,2015-03-12 14:54:29,user1912,2015-03-10 15:18:21,,cpn1382,5.51,0,0.94,0,brand3,prod82,cat5,,cpn1822,17.55,0.72,0.94,0,brand3,prod112,cat21,,cpn2035,17.55,0.72,0.94,0,brand3,prod112,cat21,
6330,2015-03-12 15:02:00,user916,2015-03-11 08:24:57,,cpn1381,4.77,3.97,1.57,0,brand3,prod40,cat1:cat2,,cpn194,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn395,3.24,0.65,1.57,1,brand4,prod27,cat5:cat7,
6331,2015-03-12 15:05:04,user3014,2015-03-10 15:15:26,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn1351,7.97,1.59,1.88,0,brand5,prod2,cat3:cat15:cat2,,cpn577,3.66,1.46,0.94,1,brand4,prod59,cat5:cat7,
6332,2015-03-12 15:08:25,user1954,2015-03-10 15:44:22,,cpn7,7.92,2.64,1.26,1,brand4,prod7,cat1:cat7,,cpn1376,5,0.6,6.28,0,brand2,prod16,cat10,,cpn204,6.11,2.45,1.57,1,brand4,prod34,cat5:cat7:cat18:cat4,
6333,2015-03-12 15:15:38,user314,2015-03-11 11:18:07,,cpn674,21.49,4.77,1.26,0,brand2,prod33,cat1,,cpn675,7.04,0.83,0.94,0,brand2,prod43,cat3,,cpn676,5.46,9.26,1.57,0,brand5,prod4,cat5:cat2,
6334,2015-03-12 15:15:46,user357,2015-03-11 06:59:02,,cpn441,4.82,1.71,0.63,0,brand2,prod31,cat1:cat4,,cpn574,5.97,1.24,1.57,0,brand3,prod43,cat3:cat2,,cpn1841,5.51,1.37,1.88,0,brand3,prod37,cat5:cat4,
6335,2015-03-12 15:18:21,user483,2015-03-11 11:03:38,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn95,3.47,0.69,0.94,1,brand4,prod11,cat3:cat7,,cpn467,7.22,2.89,2.2,0,brand5,prod24,cat5:cat15:cat2,
6336,2015-03-12 15:22:02,user1228,2015-03-11 16:52:59,,cpn512,7.59,5.06,1.26,1,brand4,prod7,cat1,,cpn277,4.58,1.53,1.57,1,brand4,prod8,cat3:cat7,,cpn812,8.29,1.66,1.26,1,brand4,prod3,cat5:cat7:cat15,
6337,2015-03-12 15:33:55,user1166,2015-03-10 17:48:56,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn277,4.58,1.53,1.57,1,brand4,prod8,cat3:cat7,,cpn1500,6.02,2.41,1.88,1,brand4,prod57,cat5:cat7,
6338,2015-03-12 15:42:50,user3015,2015-03-10 17:32:39,,cpn165,4.17,2.6,1.57,0,brand6,prod76,cat1:cat4,,cpn891,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat2,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6339,2015-03-12 15:48:29,user2897,2015-03-10 16:06:57,,cpn452,2.73,3.41,1.26,0,brand10,prod30,cat1,,cpn1556,3.43,1.8,1.57,0,brand11,prod98,cat10,,cpn1010,3.47,0.69,1.57,0,brand2,prod52,cat5,
6340,2015-03-12 15:48:46,user1001,2015-03-10 20:36:06,,cpn7,7.92,2.64,1.26,1,brand4,prod7,cat1:cat7,,cpn1024,5.93,5.29,0.94,0,brand3,prod17,cat5,,cpn1854,4.26,13.31,1.57,0,brand3,prod4,cat5:cat19:cat4:cat2,
6341,2015-03-12 15:53:01,user1986,2015-03-10 17:56:47,,cpn1845,3.06,0.61,0.63,0,brand3,prod17,cat5,,cpn3093,2.73,0,1.26,0,brand25,prod17,cat5:cat9,,cpn410,3.24,1.3,1.57,0,brand3,prod130,cat6,
6342,2015-03-12 15:56:31,user533,2015-03-12 15:08:22,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn571,6.95,0.96,0.94,0,brand3,prod86,cat3,,cpn2545,2.41,0.48,0.94,0,brand2,prod3,cat5:cat4,
6343,2015-03-12 16:01:48,user2483,2015-03-11 09:37:26,,cpn1423,4.86,1.21,1.26,0,brand3,prod80,cat1,,cpn792,3.66,0.97,0.94,0,brand3,prod27,cat5:cat2,,cpn3360,2.92,0.95,1.26,0,brand3,prod171,cat16:cat5:cat18:cat2,
6344,2015-03-12 16:05:50,user840,2015-03-10 17:11:00,,cpn1381,4.77,3.97,1.57,0,brand3,prod40,cat1:cat2,,cpn1939,6.11,1.91,1.57,0,brand3,prod46,cat3,,cpn1268,7.22,3.14,1.57,0,brand3,prod12,cat5,
6345,2015-03-12 16:28:39,user1760,2015-03-11 12:18:13,,cpn3366,11.9,2.64,3.14,0,brand3,prod81,cat1,,cpn1472,5.37,1.51,1.57,0,brand3,prod46,cat3,,cpn3084,5.84,1.95,1.26,0,brand3,prod60,cat5,
6346,2015-03-12 16:30:42,user352,2015-03-10 16:33:22,,cpn652,10,166.72,0.94,1,brand4,prod15,cat8:cat7,,cpn16,7.5,1.25,0.63,0,brand2,prod15,cat8:cat9,,cpn124,11.07,7.37,1.57,0,brand3,prod65,cat13,
6347,2015-03-12 16:31:50,user297,2015-03-12 16:13:47,,cpn688,3.06,2.55,1.26,0,brand2,prod38,cat1,,cpn174,11.86,5.93,0.63,0,brand3,prod17,cat5:cat2,,cpn175,11.86,5.93,0.63,0,brand3,prod17,cat5,
6348,2015-03-12 16:34:44,user665,2015-03-12 16:15:39,,cpn801,3.52,1.76,0.63,1,brand4,prod104,cat8:cat7:cat4,,cpn2959,5.84,1.39,1.57,0,brand11,prod98,cat10,,cpn842,4.91,2.45,2.2,1,brand4,prod14,cat5:cat7,
