orderID,couponsReceivedDate,couponsReceivedTime,couponsReceivedDoW,couponsReceivedWeekend,couponsReceivedFriSat,orderTimeDate,orderTimeTime,orderTimeDoW,orderTimeWeekend,orderTimeFriSat,batchID,couponsExpire,couponsSent,TimeBtwnSentRec,TimeBtwnRecExpire,TimeBtwnRecOrder,TimeBtwnOrderExpire
6300,2015-03-11,14H 33M 9S,Wednesday,0,0,2015-03-12,11H 59M 27S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,38.5522222222222,129.447777777778,21.4383333333333,108.009444444444
6301,2015-03-10,21H 53M 37S,Tuesday,0,0,2015-03-12,12H 11M 46S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.8933333333333,146.106666666667,38.3025,107.804166666667
6302,2015-03-10,17H 25M 23S,Tuesday,0,0,2015-03-12,12H 13M 57S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.4227777777778,150.577222222222,42.8094444444444,107.767777777778
6303,2015-03-12,11H 28M 49S,Thursday,0,0,2015-03-12,12H 17M 46S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,59.48,108.52,0.815833333333333,107.704166666667
6304,2015-03-10,15H 24M 0S,Tuesday,0,0,2015-03-12,12H 23M 6S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3997222222222,152.600277777778,44.985,107.615277777778
6305,2015-03-11,16H 44M 52S,Wednesday,0,0,2015-03-12,12H 31M 8S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,40.7475,127.2525,19.7711111111111,107.481388888889
6306,2015-03-12,12H 16M 28S,Thursday,0,0,2015-03-12,12H 32M 46S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,60.2741666666667,107.725833333333,0.271666666666667,107.454166666667
6307,2015-03-10,15H 46M 8S,Tuesday,0,0,2015-03-12,12H 47M 1S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7686111111111,152.231388888889,45.0147222222222,107.216666666667
6308,2015-03-11,20H 46M 20S,Wednesday,0,0,2015-03-12,12H 48M 41S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,44.7719444444444,123.228055555556,16.0391666666667,107.188888888889
6309,2015-03-12,12H 45M 55S,Thursday,0,0,2015-03-12,12H 56M 49S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,60.765,107.235,0.181666666666667,107.053333333333
6310,2015-03-10,16H 4M 11S,Tuesday,0,0,2015-03-12,12H 58M 52S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.0694444444444,151.930555555556,44.9113888888889,107.019166666667
6311,2015-03-10,15H 43M 40S,Tuesday,0,0,2015-03-12,13H 17M 41S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7275,152.2725,45.5669444444444,106.705555555556
6312,2015-03-10,15H 10M 31S,Tuesday,0,0,2015-03-12,13H 24M 51S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.175,152.825,46.2388888888889,106.586111111111
6313,2015-03-12,13H 14M 6S,Thursday,0,0,2015-03-12,13H 31M 46S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,61.2347222222222,106.765277777778,0.294444444444444,106.470833333333
6314,2015-03-10,17H 2M 58S,Tuesday,0,0,2015-03-12,13H 43M 45S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.0491666666667,150.950833333333,44.6797222222222,106.271111111111
6315,2015-03-12,12H 15M 39S,Thursday,0,0,2015-03-12,13H 44M 19S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,60.2605555555556,107.739444444444,1.47777777777778,106.261666666667
6316,2015-03-12,12H 52M 50S,Thursday,0,0,2015-03-12,13H 47M 51S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,60.8802777777778,107.119722222222,0.916944444444444,106.202777777778
6317,2015-03-11,13H 59M 58S,Wednesday,0,0,2015-03-12,13H 49M 10S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.9991666666667,130.000833333333,23.82,106.180833333333
6318,2015-03-12,13H 25M 39S,Thursday,0,0,2015-03-12,13H 52M 45S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,61.4272222222222,106.572777777778,0.451666666666667,106.121111111111
6319,2015-03-10,16H 16M 43S,Tuesday,0,0,2015-03-12,13H 53M 13S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.2783333333333,151.721666666667,45.6083333333333,106.113333333333
6320,2015-03-12,13H 16M 21S,Thursday,0,0,2015-03-12,13H 53M 49S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,61.2722222222222,106.727777777778,0.624444444444444,106.103333333333
6321,2015-03-12,13H 45M 21S,Thursday,0,0,2015-03-12,13H 53M 58S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,61.7555555555556,106.244444444444,0.143611111111111,106.100833333333
6322,2015-03-10,15H 40M 49S,Tuesday,0,0,2015-03-12,13H 58M 20S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.68,152.32,46.2919444444444,106.028055555556
6323,2015-03-10,17H 59M 27S,Tuesday,0,0,2015-03-12,14H 1M 29S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.9905555555556,150.009444444444,44.0338888888889,105.975555555556
6324,2015-03-12,13H 38M 37S,Thursday,0,0,2015-03-12,14H 5M 3S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,61.6433333333333,106.356666666667,0.440555555555556,105.916111111111
6325,2015-03-12,13H 59M 42S,Thursday,0,0,2015-03-12,14H 16M 19S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,61.9947222222222,106.005277777778,0.276944444444444,105.728333333333
6326,2015-03-10,18H 42M 21S,Tuesday,0,0,2015-03-12,14H 19M 8S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.7055555555556,149.294444444444,43.6130555555556,105.681388888889
6327,2015-03-10,18H 27M 8S,Tuesday,0,0,2015-03-12,14H 34M 35S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.4519444444444,149.548055555556,44.1241666666667,105.423888888889
6328,2015-03-10,15H 34M 10S,Tuesday,0,0,2015-03-12,14H 37M 38S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.5691666666667,152.430833333333,47.0577777777778,105.373055555556
6329,2015-03-10,15H 18M 21S,Tuesday,0,0,2015-03-12,14H 54M 29S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3055555555556,152.694444444444,47.6022222222222,105.092222222222
6330,2015-03-11,8H 24M 57S,Wednesday,0,0,2015-03-12,15H 2M 0S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.4155555555556,135.584444444444,30.6175,104.966944444444
6331,2015-03-10,15H 15M 26S,Tuesday,0,0,2015-03-12,15H 5M 4S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.2569444444444,152.743055555556,47.8272222222222,104.915833333333
6332,2015-03-10,15H 44M 22S,Tuesday,0,0,2015-03-12,15H 8M 25S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7391666666667,152.260833333333,47.4008333333333,104.86
6333,2015-03-11,11H 18M 7S,Wednesday,0,0,2015-03-12,15H 15M 38S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,35.3016666666667,132.698333333333,27.9586111111111,104.739722222222
6334,2015-03-11,6H 59M 2S,Wednesday,0,0,2015-03-12,15H 15M 46S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,30.9836111111111,137.016388888889,32.2788888888889,104.7375
6335,2015-03-11,11H 3M 38S,Wednesday,0,0,2015-03-12,15H 18M 21S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,35.0602777777778,132.939722222222,28.2452777777778,104.694444444444
6336,2015-03-11,16H 52M 59S,Wednesday,0,0,2015-03-12,15H 22M 2S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,40.8827777777778,127.117222222222,22.4841666666667,104.633055555556
6337,2015-03-10,17H 48M 56S,Tuesday,0,0,2015-03-12,15H 33M 55S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.8152777777778,150.184722222222,45.7497222222222,104.435
6338,2015-03-10,17H 32M 39S,Tuesday,0,0,2015-03-12,15H 42M 50S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.5438888888889,150.456111111111,46.1697222222222,104.286388888889
6339,2015-03-10,16H 6M 57S,Tuesday,0,0,2015-03-12,15H 48M 29S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.1155555555556,151.884444444444,47.6922222222222,104.192222222222
6340,2015-03-10,20H 36M 6S,Tuesday,0,0,2015-03-12,15H 48M 46S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.6013888888889,147.398611111111,43.2111111111111,104.1875
6341,2015-03-10,17H 56M 47S,Tuesday,0,0,2015-03-12,15H 53M 1S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.9461111111111,150.053888888889,45.9372222222222,104.116666666667
6342,2015-03-12,15H 8M 22S,Thursday,0,0,2015-03-12,15H 56M 31S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,63.1391666666667,104.860833333333,0.8025,104.058333333333
6343,2015-03-11,9H 37M 26S,Wednesday,0,0,2015-03-12,16H 1M 48S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.6236111111111,134.376388888889,30.4061111111111,103.970277777778
6344,2015-03-10,17H 11M 0S,Tuesday,0,0,2015-03-12,16H 5M 50S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.1830555555556,150.816944444444,46.9138888888889,103.903055555556
6345,2015-03-11,12H 18M 13S,Wednesday,0,0,2015-03-12,16H 28M 39S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.3033333333333,131.696666666667,28.1738888888889,103.522777777778
6346,2015-03-10,16H 33M 22S,Tuesday,0,0,2015-03-12,16H 30M 42S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.5558333333333,151.444166666667,47.9555555555556,103.488611111111
6347,2015-03-12,16H 13M 47S,Thursday,0,0,2015-03-12,16H 31M 50S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,64.2294444444444,103.770555555556,0.300833333333333,103.469722222222
6348,2015-03-12,16H 15M 39S,Thursday,0,0,2015-03-12,16H 34M 44S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,64.2605555555556,103.739444444444,0.318055555555556,103.421388888889
6349,2015-03-10,16H 10M 30S,Tuesday,0,0,2015-03-12,16H 38M 26S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.1747222222222,151.825277777778,48.4655555555556,103.359722222222
6350,2015-03-12,15H 44M 33S,Thursday,0,0,2015-03-12,16H 39M 23S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,63.7422222222222,104.257777777778,0.913888888888889,103.343888888889
6351,2015-03-10,7H 35M 7S,Tuesday,0,0,2015-03-12,16H 42M 54S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,7.585,160.415,57.1297222222222,103.285277777778
6352,2015-03-11,10H 12M 36S,Wednesday,0,0,2015-03-12,16H 50M 7S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,34.2097222222222,133.790277777778,30.6252777777778,103.165
6353,2015-03-10,16H 31M 7S,Tuesday,0,0,2015-03-12,16H 58M 12S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.5183333333333,151.481666666667,48.4513888888889,103.030277777778
6354,2015-03-10,15H 6M 35S,Tuesday,0,0,2015-03-12,17H 11M 48S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1094444444444,152.890555555556,50.0869444444444,102.803611111111
6355,2015-03-10,15H 29M 28S,Tuesday,0,0,2015-03-12,17H 18M 25S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.4908333333333,152.509166666667,49.8158333333333,102.693333333333
6356,2015-03-12,15H 50M 38S,Thursday,0,0,2015-03-12,17H 33M 23S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,63.8436111111111,104.156388888889,1.7125,102.443888888889
6357,2015-03-10,15H 19M 12S,Tuesday,0,0,2015-03-12,17H 35M 29S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3197222222222,152.680277777778,50.2713888888889,102.408888888889
6358,2015-03-12,17H 2M 44S,Thursday,0,0,2015-03-12,18H 11M 39S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,65.0452777777778,102.954722222222,1.14861111111111,101.806111111111
6359,2015-03-11,12H 1M 12S,Wednesday,0,0,2015-03-12,18H 20M 46S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.0197222222222,131.980277777778,30.3261111111111,101.654166666667
6360,2015-03-10,16H 7M 4S,Tuesday,0,0,2015-03-12,18H 21M 29S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.1175,151.8825,50.2402777777778,101.642222222222
6361,2015-03-10,15H 6M 55S,Tuesday,0,0,2015-03-12,18H 44M 55S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.115,152.885,51.6333333333333,101.251666666667
6362,2015-03-10,15H 49M 3S,Tuesday,0,0,2015-03-12,18H 46M 42S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.8172222222222,152.182777777778,50.9608333333333,101.221944444444
6363,2015-03-10,19H 53M 35S,Tuesday,0,0,2015-03-12,18H 48M 6S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.8927777777778,148.107222222222,46.9086111111111,101.198611111111
6364,2015-03-12,19H 11M 17S,Thursday,0,0,2015-03-12,19H 30M 42S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,67.1877777777778,100.812222222222,0.323611111111111,100.488611111111
6365,2015-03-12,19H 5M 35S,Thursday,0,0,2015-03-12,19H 41M 25S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,67.0927777777778,100.907222222222,0.597222222222222,100.31
6366,2015-03-10,16H 14M 42S,Tuesday,0,0,2015-03-12,20H 9M 59S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.2447222222222,151.755277777778,51.9213888888889,99.8338888888889
6367,2015-03-10,16H 32M 50S,Tuesday,0,0,2015-03-12,20H 22M 5S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.5469444444444,151.453055555556,51.8208333333333,99.6322222222222
6368,2015-03-10,18H 31M 40S,Tuesday,0,0,2015-03-12,20H 52M 21S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.5275,149.4725,50.3447222222222,99.1277777777778
6369,2015-03-12,15H 45M 36S,Thursday,0,0,2015-03-12,21H 1M 19S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,63.7597222222222,104.240277777778,5.26194444444444,98.9783333333333
6370,2015-03-11,21H 14M 36S,Wednesday,0,0,2015-03-12,21H 4M 43S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,45.2430555555556,122.756944444444,23.8352777777778,98.9216666666667
6371,2015-03-10,15H 7M 20S,Tuesday,0,0,2015-03-12,21H 4M 52S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1219444444444,152.878055555556,53.9588888888889,98.9191666666667
6372,2015-03-10,18H 28M 18S,Tuesday,0,0,2015-03-12,21H 24M 36S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.4713888888889,149.528611111111,50.9383333333333,98.5902777777778
6373,2015-03-12,20H 52M 13S,Thursday,0,0,2015-03-12,21H 28M 6S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,68.87,99.13,0.598055555555556,98.5319444444444
6374,2015-03-11,11H 33M 30S,Wednesday,0,0,2015-03-12,21H 41M 23S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,35.5580555555556,132.441944444444,34.1313888888889,98.3105555555556
6375,2015-03-10,15H 47M 36S,Tuesday,0,0,2015-03-12,21H 41M 43S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7930555555556,152.206944444444,53.9019444444444,98.305
6376,2015-03-12,15H 27M 53S,Thursday,0,0,2015-03-12,21H 41M 55S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,63.4644444444444,104.535555555556,6.23388888888889,98.3016666666667
6377,2015-03-12,21H 3M 25S,Thursday,0,0,2015-03-12,21H 49M 11S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,69.0566666666667,98.9433333333333,0.762777777777778,98.1805555555556
6378,2015-03-10,15H 7M 16S,Tuesday,0,0,2015-03-12,21H 57M 4S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1208333333333,152.879166666667,54.83,98.0491666666667
6379,2015-03-12,21H 41M 45S,Thursday,0,0,2015-03-12,22H 3M 53S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,69.6955555555556,98.3044444444444,0.368888888888889,97.9355555555556
6380,2015-03-10,21H 51M 50S,Tuesday,0,0,2015-03-12,22H 4M 18S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.8636111111111,146.136388888889,48.2077777777778,97.9286111111111
6381,2015-03-10,22H 9M 0S,Tuesday,0,0,2015-03-12,22H 4M 54S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.1497222222222,145.850277777778,47.9316666666667,97.9186111111111
6382,2015-03-10,17H 38M 0S,Tuesday,0,0,2015-03-12,22H 6M 34S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.6330555555556,150.366944444444,52.4761111111111,97.8908333333333
6383,2015-03-12,8H 49M 3S,Thursday,0,0,2015-03-12,22H 13M 17S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,56.8172222222222,111.182777777778,13.4038888888889,97.7788888888889
6384,2015-03-12,20H 30M 57S,Thursday,0,0,2015-03-12,22H 25M 52S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,68.5155555555556,99.4844444444444,1.91527777777778,97.5691666666667
6385,2015-03-12,22H 32M 10S,Thursday,0,0,2015-03-12,22H 34M 23S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,70.5358333333333,97.4641666666667,0.0369444444444444,97.4272222222222
6386,2015-03-12,13H 32M 44S,Thursday,0,0,2015-03-12,22H 36M 25S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,61.5452777777778,106.454722222222,9.06138888888889,97.3933333333333
6387,2015-03-10,23H 2M 17S,Tuesday,0,0,2015-03-12,22H 37M 25S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,23.0377777777778,144.962222222222,47.5855555555556,97.3766666666667
6388,2015-03-12,22H 20M 45S,Thursday,0,0,2015-03-12,22H 42M 2S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,70.3455555555555,97.6544444444445,0.354722222222222,97.2997222222222
6389,2015-03-11,26M 5S,Wednesday,0,0,2015-03-12,23H 20M 24S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,24.4344444444444,143.565555555556,46.9052777777778,96.6602777777778
6390,2015-03-12,22H 59M 40S,Thursday,0,0,2015-03-12,23H 23M 38S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,70.9941666666667,97.0058333333333,0.399444444444444,96.6063888888889
6391,2015-03-10,22H 56M 32S,Tuesday,0,0,2015-03-12,23H 24M 7S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.9419444444444,145.058055555556,48.4597222222222,96.5983333333333
6392,2015-03-12,21H 50M 23S,Thursday,0,0,2015-03-12,23H 27M 43S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,69.8394444444444,98.1605555555556,1.62222222222222,96.5383333333333
6393,2015-03-11,10H 55M 16S,Wednesday,0,0,2015-03-12,23H 35M 53S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,34.9208333333333,133.079166666667,36.6769444444444,96.4022222222222
6394,2015-03-12,23H 10M 31S,Thursday,0,0,2015-03-12,23H 39M 8S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,71.175,96.825,0.476944444444444,96.3480555555556
6395,2015-03-13,24M 40S,Friday,0,1,2015-03-13,41M 15S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,72.4108333333333,95.5891666666667,0.276388888888889,95.3127777777778
6396,2015-03-12,21H 50M 23S,Thursday,0,0,2015-03-13,46M 44S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,69.8394444444444,98.1605555555556,2.93916666666667,95.2213888888889
6397,2015-03-11,23H 16M 30S,Wednesday,0,0,2015-03-13,1H 21M 6S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,47.2747222222222,120.725277777778,26.0766666666667,94.6486111111111
6398,2015-03-13,1H 14M 19S,Friday,0,1,2015-03-13,1H 44M 15S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,73.2383333333333,94.7616666666667,0.498888888888889,94.2627777777778
6399,2015-03-13,4H 16M 58S,Friday,0,1,2015-03-13,4H 57M 57S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,76.2825,91.7175,0.683055555555556,91.0344444444444
6400,2015-03-13,6H 18M 34S,Friday,0,1,2015-03-13,6H 34M 18S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,78.3091666666667,89.6908333333333,0.262222222222222,89.4286111111111
6401,2015-03-10,20H 3M 34S,Tuesday,0,0,2015-03-13,6H 57M 33S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.0591666666667,147.940833333333,58.8997222222222,89.0411111111111
6402,2015-03-12,21H 54M 51S,Thursday,0,0,2015-03-13,7H 8M 43S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,69.9138888888889,98.0861111111111,9.23111111111111,88.855
6403,2015-03-10,15H 38M 56S,Tuesday,0,0,2015-03-13,7H 30M 23S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.6486111111111,152.351388888889,63.8575,88.4938888888889
6404,2015-03-11,19H 22M 32S,Wednesday,0,0,2015-03-13,7H 37M 34S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,43.3752777777778,124.624722222222,36.2505555555556,88.3741666666667
6405,2015-03-10,16H 21M 39S,Tuesday,0,0,2015-03-13,7H 47M 48S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.3605555555556,151.639444444444,63.4358333333333,88.2036111111111
6406,2015-03-10,16H 11M 44S,Tuesday,0,0,2015-03-13,7H 56M 15S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.1952777777778,151.804722222222,63.7419444444444,88.0627777777778
6407,2015-03-12,23H 19M 50S,Thursday,0,0,2015-03-13,8H 11M 41S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,71.3302777777778,96.6697222222222,8.86416666666667,87.8055555555556
6408,2015-03-13,7H 54M 47S,Friday,0,1,2015-03-13,8H 13M 45S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,79.9127777777778,88.0872222222222,0.316111111111111,87.7711111111111
6409,2015-03-10,22H 19M 54S,Tuesday,0,0,2015-03-13,8H 15M 37S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.3313888888889,145.668611111111,57.9286111111111,87.74
6410,2015-03-10,15H 6M 44S,Tuesday,0,0,2015-03-13,8H 44M 58S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1119444444444,152.888055555556,65.6372222222222,87.2508333333333
6411,2015-03-10,15H 46M 29S,Tuesday,0,0,2015-03-13,9H 5M 2S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7744444444444,152.225555555556,65.3091666666667,86.9163888888889
6412,2015-03-11,9H 20M 32S,Wednesday,0,0,2015-03-13,9H 8M 56S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.3419444444444,134.658055555556,47.8066666666667,86.8513888888889
6413,2015-03-11,11H 24M 56S,Wednesday,0,0,2015-03-13,9H 12M 16S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,35.4152777777778,132.584722222222,45.7888888888889,86.7958333333333
6414,2015-03-13,8H 42M 40S,Friday,0,1,2015-03-13,9H 15M 58S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,80.7108333333333,87.2891666666667,0.555,86.7341666666667
6415,2015-03-13,8H 44M 41S,Friday,0,1,2015-03-13,9H 16M 29S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,80.7444444444444,87.2555555555556,0.53,86.7255555555556
6416,2015-03-13,9H 3M 38S,Friday,0,1,2015-03-13,9H 19M 36S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,81.0602777777778,86.9397222222222,0.266111111111111,86.6736111111111
6417,2015-03-11,18H 1M 29S,Wednesday,0,0,2015-03-13,9H 36M 24S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,42.0244444444444,125.975555555556,39.5819444444444,86.3936111111111
6418,2015-03-10,15H 18M 40S,Tuesday,0,0,2015-03-13,9H 44M 13S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3108333333333,152.689166666667,66.4258333333333,86.2633333333333
6419,2015-03-10,16H 44M 23S,Tuesday,0,0,2015-03-13,9H 45M 11S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.7394444444444,151.260555555556,65.0133333333333,86.2472222222222
6420,2015-03-11,9H 37M 58S,Wednesday,0,0,2015-03-13,9H 52M 11S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.6325,134.3675,48.2369444444444,86.1305555555556
6421,2015-03-11,8H 54M 11S,Wednesday,0,0,2015-03-13,9H 52M 15S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.9027777777778,135.097222222222,48.9677777777778,86.1294444444444
6422,2015-03-10,17H 23M 8S,Tuesday,0,0,2015-03-13,9H 56M 14S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.3852777777778,150.614722222222,64.5516666666667,86.0630555555556
6423,2015-03-12,22H 16M 46S,Thursday,0,0,2015-03-13,10H 4M 10S,Friday,0,1,10,2015-03-17 00:00:01,2015-03-10 00:00:01,70.2791666666667,97.7208333333333,11.79,85.9308333333333
